path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/0vD3cfW9BtI_00.mp4,Tennessee,highway,normal,day,Poor,190,12.667,1080,1620
videos/inJcKZ42Ovc_00.mp4,Tennessee,highway,normal,day,Poor,448,29.917,720,960
videos/x25XtFGKc-E_00.mp4,Tennessee,simple_intersection,rain,day,Poor,443,29.533,1080,1584
videos/Xb0mQCFP8_o_00.mp4,Tennessee,highway,normal,day,Fine,406,27.067,1080,1440
videos/vsgWvWqscHk_00.mp4,Tennessee,highway,normal,night,Fine,449,29.967,1080,1440
videos/1VI1lKlJQd0_00.mp4,Tennessee,highway,rain,day,Poor,447,29.967,1080,1440
videos/EdvDlbnKQYI_00.mp4,Tennessee,grade_separated_intersection,normal,day,Fine,449,30.0,720,960
videos/xP_sW92sGh8_00.mp4,Tennessee,highway,normal,night,Poor,449,29.958,720,960
videos/IxLBncFm-oE_00.mp4,Tennessee,highway,normal,day,Poor,449,29.967,1080,1440
videos/irYEjSeXzAM_00.mp4,Tennessee,highway,normal,night,Poor,384,25.633,1080,1440
videos/xFWObpD8KiE_00.mp4,Tennessee,highway,normal,day,Fine,449,29.958,720,1280
videos/-dVU8qW4ik8_00.mp4,Tennessee,highway,normal,day,Fine,449,29.958,720,1080
videos/qq34-Ch0SYE_00.mp4,Tennessee,highway,normal,day,Fine,448,29.917,720,960
videos/rA5O9Okdkss_00.mp4,Tennessee,highway,normal,day,Poor,449,30.0,1080,1440
videos/ZsVOhyuD0sQ_00.mp4,Tennessee,grade_separated_intersection,normal,day,Poor,449,29.967,1080,1440
videos/X8JXbRxpKk0_00.mp4,Tennessee,highway,normal,day,Poor,449,29.958,720,960
videos/sckLwIfeCT4_00.mp4,Tennessee,highway,normal,day,Poor,448,29.917,720,1080
videos/LPQ23LL3dG4_00.mp4,Tennessee,highway,normal,night,Poor,131,8.792,720,960
videos/0lkTO-H5z6I_00.mp4,Tennessee,highway,normal,night,Poor,92,7.583,720,960
videos/UY6g1DtnlGE_00.mp4,Tennessee,highway,rain,night,Very_Poor,142,9.5,720,960
videos/1-xArHJFlAQ_00.mp4,Tennessee,highway,normal,day,Very_Poor,174,29.958,720,960
videos/snpgCzf-mK4_00.mp4,Tennessee,grade_separated_intersection,normal,day,Poor,311,20.75,720,1280
videos/xDnxHFltzfQ_00.mp4,Tennessee,highway,normal,night,Poor,364,24.267,1080,1440
videos/0puo8kJOlmU_00.mp4,Tennessee,highway,normal,day,Poor,449,30.167,720,960
videos/CvNTYeiVF7s_00.mp4,Tennessee,highway,normal,day,Good,364,24.292,720,1080
videos/KwifJ6bebdo_00.mp4,Tennessee,highway,rain,day,Poor,448,29.917,720,960
videos/p3XgqO9PzH4_00.mp4,Tennessee,highway,normal,day,Poor,435,29.0,720,960
videos/bSq7XtY629s_00.mp4,Tennessee,grade_separated_intersection,normal,day,Fine,449,29.958333,720,960
videos/r-f6Tk6M_kQ_00.mp4,Tennessee,highway,rain,night,Poor,448,29.917,720,960
videos/zxu3S-7VZUA_00.mp4,Tennessee,highway,rain,day,Poor,449,29.958,720,960
videos/njI11mpdwo0_00.mp4,Tennessee,highway,rain,day,Poor,203,13.500000000000002,720,1080
videos/cFpwh4gBvDc_00.mp4,Tennessee,highway,rain,day,Fine,128,8.583333,720,960
videos/IvpRueS_9RI_00.mp4,Tennessee,highway,rain,day,Poor,449,29.967,1080,1620
videos/TLjDFutg8mI_00.mp4,Tennessee,highway,rain,night,Poor,449,30.0,1080,1440
videos/cBZ3KswoFZY_00.mp4,Tennessee,highway,rain,day,Fine,449,29.958,720,960
videos/jHJ3Sfhg4HA_00.mp4,Tennessee,highway,rain,day,Fine,449,29.958,720,960
videos/XAxaY7MPnms_00.mp4,Tennessee,highway,rain,day,Fine,449,29.958,720,960
videos/KOeH4VgqYR4_00.mp4,Tennessee,highway,rain,day,Poor,448,29.917,720,960
videos/5dZ0U3pINII_00.mp4,Tennessee,highway,snow,day,Poor,366,25.0,1080,1440
videos/Qi7voHChFxk_00.mp4,Tennessee,highway,normal,day,Fine,93,6.25,720,1080
videos/Ef9PwNwVRvY_00.mp4,Tennessee,signalized_intersection,normal,day,Poor,159,10.667,1080,1440
videos/oRG1-9tRk5w_00.mp4,Tennessee,highway,normal,day,Poor,363,24.208,720,960
videos/suSfwiex1Kk_00.mp4,Tennessee,highway,normal,day,Very_Poor,88,5.933,1080,1440
videos/7UHfU52BUbQ_00.mp4,Tennessee,grade_separated_intersection,normal,night,Poor,177,11.791,720,960
videos/E65lhgBF1rM_00.mp4,Tennessee,highway,normal,day,Poor,450,30.0,720,960
videos/0GPuugnrf3Y_00.mp4,Tennessee,highway,snow,night,Poor,369,30.0,1080,1440
videos/tX9OSNQL0hg_00.mp4,Tennessee,grade_separated_intersection,rain,day,Poor,180,12.0,720,960
videos/V57SWCl2WTc_00.mp4,Tennessee,highway,normal,day,Poor,299,19.933,1080,1440
videos/uwdOQc-iC_c_00.mp4,Tennessee,highway,rain,day,Poor,421,28.583,720,960
videos/9z1bEUb3qGI_00.mp4,Tennessee,highway,rain,day,Poor,448,29.917,720,960
videos/_ky1Mxj5bQY_00.mp4,Tennessee,highway,rain,day,Poor,406,27.125,720,960
videos/rZ4OS1E_Hqg_00.mp4,Tennessee,highway,normal,night,Very_Poor,450,30.0,1080,1440
videos/FyUKGsHyoxE_00.mp4,Tennessee,highway,normal,day,Poor,449,29.958,720,960
videos/XLGAfvkvHO0_00.mp4,Tennessee,highway,normal,night,Poor,341,29.958,720,960
videos/UWgxylOwa5M_00.mp4,Tennessee,highway,normal,day,Poor,449,29.958,720,960
videos/v9jwlgooOmE_00.mp4,Tennessee,highway,normal,day,Poor,95,6.375,720,960
videos/begSCBJgT4o_00.mp4,Tennessee,highway,normal,day,Poor,449,29.958,720,960
videos/jJ4IJnInYnE_00.mp4,Tennessee,grade_separated_intersection,normal,night,Poor,371,24.733,1080,1620
videos/lpJL9-mBNmk_00.mp4,Tennessee,highway,normal,night,Poor,449,29.958,720,960
videos/-9oifpjUxxM_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,425,28.4,1080,1620
videos/XTAIiEEE8dU_00.mp4,Tennessee,highway,normal,day,Poor,449,29.958,720,960
videos/iYmL1rEyiqE_00.mp4,Tennessee,highway,normal,day,Poor,447,29.958,720,960
videos/dIbxWir400s_00.mp4,Tennessee,highway,normal,day,Fine,449,30.0,1080,1440
videos/p6vrqyzdnSQ_00.mp4,Tennessee,highway,rain,night,Poor,361,29.917,720,960
videos/seHQ5Y5g5Ns_00.mp4,Tennessee,highway,normal,day,Poor,386,25.75,720,1280
videos/zMya6lxe5s8_00.mp4,Tennessee,grade_separated_intersection,normal,day,Poor,313,20.9,1080,1440
videos/EcsgXARlmDI_00.mp4,Tennessee,highway,snow,day,Fine,235,16.166666,720,960
videos/rsB7TD2zW4A_00.mp4,Tennessee,grade_separated_intersection,rain,day,Poor,294,19.583,720,960
videos/3QBeZfYEAYY_00.mp4,Virginia,grade_separated_intersection,normal,day,Very_Poor,379,25.208,720,1280
videos/jw4_kT_xjsE_00.mp4,Virginia,signalized_intersection,normal,day,Poor,332,24.0,720,960
videos/mlkJl8ql03o_00.mp4,World,highway,normal,day,Fine,40,2.3999999999999995,1080,1920
videos/4C5ZiBP7R04_00.mp4,Virginia,highway,normal,day,Poor,229,15.3,1080,1440
videos/Iy_GdGD-ySg_00.mp4,Virginia,highway,normal,day,Poor,449,29.958,720,960
videos/YBr96os6PvE_00.mp4,Virginia,highway,normal,day,Poor,439,29.476999999999997,384,854
videos/71QSBkIXKXI_00.mp4,Virginia,highway,rain,day,Very_Poor,447,29.958,720,960
videos/ysTXjULP4u8_00.mp4,Virginia,highway,normal,day,Poor,449,29.958333,720,960
videos/BV2QGa5Dgaw_00.mp4,World,simple_intersection,normal,day,Excellent,340,13.0,1080,1920
videos/_gv4lL1EPKU_00.mp4,World,simple_intersection,normal,day,Good,210,15.9,720,1280
videos/ebiX-_CCMSA_00.mp4,Virginia,highway,normal,day,Very_Poor,300,20.273000000000003,384,854
videos/uoY--IlBdjw_00.mp4,World,tunnel,normal,day,Poor,64,3.72,240,320
videos/uoY--IlBdjw_01.mp4,World,tunnel,normal,day,Poor,203,12.12,240,320
videos/uoY--IlBdjw_02.mp4,World,tunnel,normal,day,Poor,122,7.920000000000001,240,320
videos/hYuubWpYtrI_00.mp4,Virginia,highway,rain,day,Very_Poor,187,12.5,1080,1920
videos/SdeaEkrudys_00.mp4,Virginia,simple_intersection,normal,night,Very_Poor,403,29.474,1080,2400
videos/br57It5-6lM_00.mp4,Virginia,signalized_intersection,normal,day,Poor,294,21.25,720,960
videos/__WFqm4i3vE_00.mp4,Virginia,simple_intersection,normal,day,Poor,382,25.5,1080,1920
videos/6oAeUvxmeME_00.mp4,Virginia,signalized_intersection,normal,night,Fine,449,30.0,720,960
videos/30EzKWQx48c_00.mp4,Virginia,grade_separated_intersection,normal,day,Poor,214,14.399,384,854
videos/NdGEyXh1tqA_00.mp4,Virginia,highway,rain,day,Poor,134,9.0,720,960
videos/CRu-S6GbqF0_00.mp4,Virginia,signalized_intersection,normal,night,Poor,449,29.958,720,960
videos/ljLoCD0O9fM_00.mp4,Virginia,simple_intersection,normal,day,Very_Poor,447,29.917,720,960
videos/As0H5IK0CBI_00.mp4,Virginia,city_street,normal,day,Poor,130,8.75,720,960
videos/c_u8oPMBGEI_00.mp4,World,parking_lot,normal,day,Good,134,9.042367,1080,1920
videos/c_u8oPMBGEI_01.mp4,World,parking_lot,normal,day,Fine,136,9.3093,1080,1920
videos/c_u8oPMBGEI_02.mp4,World,parking_lot,normal,day,Good,85,6.1061,1080,1920
videos/hiBY1OLw4RQ_00.mp4,Virginia,highway,normal,night,Very_Poor,236,15.767,1080,1920
videos/-VM9fVYVI_w_00.mp4,Virginia,highway,normal,night,Very_Poor,449,29.958,720,960
videos/kc_bYkuKn-g_00.mp4,World,highway,normal,night,Good,397,14.767,1080,1920
videos/jWFyAaY7r8E_00.mp4,Virginia,signalized_intersection,normal,day,Good,126,9.666666,720,960
videos/3gY2nZW6ZCM_00.mp4,World,signalized_intersection,normal,day,Fine,25,1.3000000000000007,480,640
videos/LVrfZ4HLlR4_00.mp4,Virginia,highway,snow,day,Poor,209,14.208,720,960
videos/gS2xiB7q7sk_00.mp4,Virginia,highway,normal,day,Fine,448,29.917,720,960
videos/rNLWvxHU5E4_00.mp4,Seattle,signalized_intersection,normal,day,Good,418,29.958,720,1280
videos/-Y4PJwqDjGc_00.mp4,Virginia,highway,rain,day,Very_Poor,449,29.958,720,960
videos/BLq2n48HYZc_00.mp4,World,city_street,normal,day,Excellent,413,29.9,720,1264
videos/BLq2n48HYZc_01.mp4,USA,city_street,normal,day,Good,413,29.933334,720,1264
videos/3mB4p8BgiTg_00.mp4,World,roundabout,snow,night,Fine,453,20.587233,720,1280
videos/2QZf8MiIRK0_00.mp4,World,simple_intersection,normal,day,Fine,204,10.543867,720,1280
videos/2QZf8MiIRK0_01.mp4,World,highway,normal,day,Good,524,21.054367,720,1280
videos/4uRL85n-kDw_00.mp4,Wisconsin,highway,snow,night,Poor,209,15.733,1080,1584
videos/V_2hATv3LNY_00.mp4,Wisconsin,highway,normal,night,Very_Poor,442,29.967,1080,1584
videos/HYUcneYzPZM_00.mp4,Wisconsin,highway,normal,night,Very_Poor,374,24.967,2160,3168
videos/czn7oGEwENs_00.mp4,Wisconsin,grade_separated_intersection,normal,night,Poor,196,15.4,2160,3168
videos/B_6HYZSji3I_00.mp4,Wisconsin,highway,snow,day,Poor,448,29.967,1080,1584
videos/G203AMlz_Yo_00.mp4,Wisconsin,highway,normal,night,Poor,449,29.967,1080,1584
videos/kI-AKIXGLiY_00.mp4,Wisconsin,signalized_intersection,rain,day,Fine,449,30.0,720,1056
videos/be0m9oxCN98_00.mp4,Wisconsin,signalized_intersection,normal,night,Good,396,30.033,1080,1920
videos/Jmd2l99EQZE_00.mp4,Wisconsin,signalized_intersection,rain,night,Good,609,30.033,1080,1920
videos/l3GUdPH62y8_00.mp4,Wisconsin,signalized_intersection,normal,night,Poor,437,29.958,720,1056
videos/70935VkkZSM_00.mp4,Wisconsin,highway,rain,day,Poor,353,24.767,1080,1920
videos/AHIdbeOcAE0_00.mp4,Wisconsin,grade_separated_intersection,normal,day,Very_Poor,263,17.567,1080,1584
videos/yGYOGSKjE3o_00.mp4,Wisconsin,grade_separated_intersection,normal,day,Poor,449,29.967,1080,1584
videos/JzYHiq1zaZs_00.mp4,Wisconsin,highway,normal,day,Poor,449,30.0,1080,1584
videos/uCHnvKyEwYU_00.mp4,Wisconsin,highway,normal,day,Poor,231,15.347,1080,2400
videos/LiLrm5Zn19w_00.mp4,Wisconsin,grade_separated_intersection,normal,day,Poor,309,20.7,1080,1584
videos/YGBuLu9t4Ts_00.mp4,Wisconsin,highway,normal,day,Good,235,15.6,1080,1920
videos/4XYVvTuLGCg_00.mp4,Wisconsin,highway,normal,day,Poor,448,29.967,1080,1584
videos/MTOPgMW9aIg_00.mp4,Wisconsin,highway,normal,night,Poor,449,29.967,1080,1584
videos/-6SQSDj8cYU_00.mp4,Wisconsin,signalized_intersection,normal,night,Poor,449,29.958,720,1056
videos/deUf0-ljSIs_00.mp4,Wisconsin,highway,rain,day,Poor,449,29.958,720,1056
videos/Fk2lELADm8U_00.mp4,Wisconsin,highway,snow,night,Poor,388,30.033,1080,1584
videos/yj1M5Qp3k4w_00.mp4,Wisconsin,grade_separated_intersection,normal,day,Fine,449,29.958,720,1056
videos/OaB8oFL1uKY_00.mp4,Wisconsin,highway,rain,night,Fine,449,29.967,1080,1584
videos/udobZNZzMZE_00.mp4,Wisconsin,highway,snow,day,Fine,451,29.967,1080,1440
videos/RK-Btjd1oXs_00.mp4,Wisconsin,signalized_intersection,normal,day,Fine,449,30.1,1080,1584
videos/InbJMYd79yc_00.mp4,Wisconsin,highway,normal,day,Poor,448,29.958,720,1056
videos/zaafsIEj5DI_00.mp4,Wisconsin,highway,normal,night,Very_Poor,89,5.967,1080,1440
videos/zaafsIEj5DI_01.mp4,Wisconsin,highway,normal,night,Very_Poor,377,25.2,1080,1440
videos/NKA8MgHBw5A_00.mp4,Wisconsin,highway,normal,night,Poor,403,30.067,1080,1440
videos/06jVQmpCJn4_00.mp4,Wisconsin,highway,rain,night,Poor,76,5.133,1080,1584
videos/2aYst3H2hjo_00.mp4,Wisconsin,highway,snow,day,Poor,167,11.167,1080,1440
videos/-7-vQ4obVwQ_00.mp4,Wisconsin,signalized_intersection,normal,day,Poor,401,29.958,720,1056
videos/IMy1fD-bTng_00.mp4,Wisconsin,highway,rain,day,Poor,377,25.2,1080,1584
videos/k-LD0H31Rug_00.mp4,Wisconsin,signalized_intersection,normal,day,Fine,368,25.3,1080,1920
videos/FjYZw1xUvqg_00.mp4,Wisconsin,highway,normal,day,Poor,359,23.917,720,1056
videos/mby2Klg_d10_00.mp4,Wisconsin,grade_separated_intersection,normal,night,Poor,426,29.933,240,352
videos/fHoZ2_uzu_k_00.mp4,Wisconsin,highway,snow,day,Poor,438,29.967,1080,1440
videos/50uYv-SxT-o_00.mp4,Wisconsin,signalized_intersection,normal,night,Poor,433,29.958,720,1056
videos/lXKSWeJ9jEc_00.mp4,Wisconsin,highway,normal,day,Fine,66,4.433,1080,1584
videos/IgfiZK91D64_00.mp4,Wisconsin,highway,normal,night,Poor,446,30.0,1080,1584
videos/cvITZqgCI3M_00.mp4,Wisconsin,signalized_intersection,normal,day,Poor,441,29.958,720,1056
videos/xDbMZ8L-1OY_00.mp4,Wisconsin,signalized_intersection,snow,day,Fine,898,29.967,1080,1920
videos/XbW5qJKc8O8_00.mp4,Wisconsin,signalized_intersection,normal,day,Fine,449,29.958,720,1056
videos/9_rjoTFi3Ek_00.mp4,Wisconsin,signalized_intersection,normal,day,Fine,401,29.715,384,854
videos/DNXPVeHVfik_00.mp4,Wisconsin,signalized_intersection,snow,day,Fine,387,30.0,1080,1584
videos/nhEW6whH4HE_00.mp4,Wisconsin,highway,normal,night,Very_Poor,449,29.958,720,1056
videos/rm4qKkLP9-A_00.mp4,Wisconsin,highway,snow,day,Very_Poor,450,30.033,1080,1584
videos/jwhAPqcuObs_00.mp4,Wisconsin,highway,rain,night,Poor,378,25.233,1080,1584
videos/rRqKYOsYITQ_00.mp4,Wisconsin,highway,rain,day,Poor,217,14.467,1080,1584
videos/ru5QM17tRfk_00.mp4,Wisconsin,grade_separated_intersection,normal,day,Poor,252,25.3,1080,1584
videos/WR1xUm9CjqY_00.mp4,Wisconsin,highway,normal,day,Fine,381,25.299999999999997,1080,1584
videos/UUZr6xfWXPg_00.mp4,Wisconsin,signalized_intersection,normal,day,Fine,449,29.967,1080,1584
videos/QiRO0xdhcdY_00.mp4,Wisconsin,highway,normal,day,Fine,448,29.967,1080,1584
videos/lwsVlWv6Oe8_00.mp4,Wisconsin,signalized_intersection,normal,day,Fine,449,30.033,1080,1584
videos/KTGByI3N4G0_00.mp4,Wisconsin,highway,normal,night,Poor,449,30.0,1080,1584
videos/Y0_pbJCqL6k_00.mp4,Virginia,signalized_intersection,normal,day,Good,217,29.958333,720,960
videos/0NixrF6Mt00_0_00.mp4,World,signalized_intersection,normal,day,Fine,93,3.870533,720,1280
videos/3Xd6PxEvbNk_11_00.mp4,World,signalized_intersection,normal,night,Very_Poor,96,8.2082,360,480
videos/3Xd6PxEvbNk_2_00.mp4,World,signalized_intersection,normal,day,Very_Poor,192,12.078733,360,480
videos/3Xd6PxEvbNk_3_00.mp4,World,signalized_intersection,rain,day,Very_Poor,363,15.548867,360,480
videos/3Xd6PxEvbNk_4_00.mp4,World,signalized_intersection,normal,day,Very_Poor,175,9.542867,360,480
videos/3Xd6PxEvbNk_5_00.mp4,World,signalized_intersection,normal,day,Very_Poor,336,14.7147,360,480
videos/3Xd6PxEvbNk_7_00.mp4,World,signalized_intersection,normal,night,Very_Poor,154,8.7087,360,480
videos/3Xd6PxEvbNk_8_00.mp4,World,signalized_intersection,normal,night,Very_Poor,237,13.580233,360,480
videos/3Xd6PxEvbNk_9_00.mp4,World,signalized_intersection,normal,night,Very_Poor,251,15.382033,360,480
videos/3p_-1RjvCmw_1_00.mp4,World,signalized_intersection,normal,night,Very_Poor,185,9.32,720,1280
videos/4gFiGGeTp5w_0_00.mp4,World,signalized_intersection,normal,night,Poor,103,8.141467,360,640
videos/4gFiGGeTp5w_2_00.mp4,World,signalized_intersection,snow,night,Very_Poor,365,12.245567,360,640
videos/651RQwxB3WA_1_00.mp4,World,signalized_intersection,normal,day,Very_Poor,25,5.166667,160,320
videos/651RQwxB3WA_12_00.mp4,World,city_street,normal,night,Very_Poor,64,13.0,160,320
videos/651RQwxB3WA_13_00.mp4,World,city_street,normal,day,Very_Poor,35,7.0,160,320
videos/651RQwxB3WA_17_00.mp4,World,signalized_intersection,normal,day,Very_Poor,20,4.0,160,320
videos/651RQwxB3WA_2_00.mp4,World,city_street,normal,day,Very_Poor,44,8.666667,160,320
videos/67eBRe-YfEE_2_00.mp4,World,city_street,normal,day,Poor,188,7.273933000000001,720,1280
videos/6mVcTFd5TzI_0_00.mp4,World,signalized_intersection,rain,day,Very_Poor,97,3.88,240,320
videos/6mVcTFd5TzI_12_00.mp4,World,signalized_intersection,normal,night,Very_Poor,72,3.92,240,320
videos/6mVcTFd5TzI_14_00.mp4,World,signalized_intersection,rain,night,Very_Poor,150,6.52,240,320
videos/6mVcTFd5TzI_16_00.mp4,World,city_street,rain,night,Very_Poor,231,9.36,240,320
videos/6mVcTFd5TzI_18_00.mp4,World,roundabout,normal,day,Very_Poor,171,6.88,240,320
videos/6mVcTFd5TzI_2_00.mp4,World,signalized_intersection,normal,night,Very_Poor,79,3.44,240,320
videos/6mVcTFd5TzI_20_00.mp4,World,simple_intersection,normal,day,Very_Poor,105,4.28,240,320
videos/6mVcTFd5TzI_22_00.mp4,World,simple_intersection,rain,day,Very_Poor,185,7.6,240,320
videos/6mVcTFd5TzI_23_00.mp4,World,signalized_intersection,rain,day,Very_Poor,140,6.68,240,320
videos/6mVcTFd5TzI_3_00.mp4,World,signalized_intersection,rain,day,Very_Poor,69,3.36,240,320
videos/7YEUfIVVk9Y_0_00.mp4,World,city_street,snow,day,Poor,164,6.6,720,1280
videos/7YEUfIVVk9Y_2_00.mp4,World,signalized_intersection,snow,day,Poor,218,8.719999999999999,720,1280
videos/7YEUfIVVk9Y_4_00.mp4,World,signalized_intersection,snow,night,Poor,107,4.28,720,1280
videos/7YEUfIVVk9Y_6_00.mp4,World,signalized_intersection,snow,day,Poor,108,4.36,720,1280
videos/7YEUfIVVk9Y_7_00.mp4,World,simple_intersection,snow,night,Poor,198,11.2,720,1280
videos/9DRFJxKHc6g_2_00.mp4,World,signalized_intersection,normal,day,Poor,212,8.675333,720,1280
videos/9DRFJxKHc6g_3_00.mp4,World,signalized_intersection,normal,night,Poor,127,5.5055,720,1280
videos/9DRFJxKHc6g_4_00.mp4,World,simple_intersection,normal,day,Poor,318,12.679333,720,1280
videos/9DRFJxKHc6g_5_00.mp4,World,signalized_intersection,normal,night,Poor,383,15.7157,720,1280
videos/9fKAb-gGLRM_0_00.mp4,World,simple_intersection,normal,day,Fine,248,12.0,720,1280
videos/9fKAb-gGLRM_1_00.mp4,World,simple_intersection,normal,day,Fine,115,11.166667,720,1280
videos/AJKLxHzIHYY_13_00.mp4,World,signalized_intersection,normal,night,Very_Poor,62,2.52,360,480
videos/AJKLxHzIHYY_15_00.mp4,World,highway,normal,day,Poor,287,11.84,360,480
videos/AJKLxHzIHYY_19_00.mp4,World,signalized_intersection,normal,day,Poor,106,4.64,360,480
videos/AJKLxHzIHYY_9_00.mp4,World,signalized_intersection,normal,night,Poor,129,5.16,360,480
videos/ALFF5620ljk_1_00.mp4,World,signalized_intersection,normal,day,Very_Poor,233,11.633333,360,540
videos/ALFF5620ljk_10_00.mp4,World,signalized_intersection,normal,night,Very_Poor,233,11.566667,360,540
videos/ALFF5620ljk_12_00.mp4,World,signalized_intersection,normal,day,Very_Poor,177,11.1,360,540
videos/ALFF5620ljk_2_00.mp4,World,signalized_intersection,normal,night,Very_Poor,236,11.766667,360,540
videos/ALFF5620ljk_3_00.mp4,World,signalized_intersection,normal,night,Very_Poor,213,11.133333,360,540
videos/ALFF5620ljk_5_00.mp4,World,signalized_intersection,normal,day,Very_Poor,368,14.966667,360,540
videos/ALFF5620ljk_7_00.mp4,World,signalized_intersection,normal,night,Very_Poor,213,11.033333,360,540
videos/ALFF5620ljk_8_00.mp4,World,signalized_intersection,normal,day,Poor,232,11.833333,360,540
videos/ALFF5620ljk_9_00.mp4,World,signalized_intersection,normal,night,Very_Poor,171,20.7,360,540
videos/AuQz_-J2kzc_1_00.mp4,World,roundabout,normal,night,Poor,176,7.283101,360,640
videos/AuQz_-J2kzc_14_00.mp4,World,signalized_intersection,normal,day,Poor,427,14.364826,360,640
videos/AuQz_-J2kzc_15_00.mp4,World,signalized_intersection,normal,night,Very_Poor,401,14.230576,360,640
videos/AuQz_-J2kzc_19_00.mp4,World,simple_intersection,normal,night,Poor,232,7.820104,360,640
videos/AuQz_-J2kzc_25_00.mp4,World,signalized_intersection,normal,night,Poor,219,10.203054,360,640
videos/AuQz_-J2kzc_27_00.mp4,World,roundabout,normal,day,Poor,113,3.826145,360,640
videos/AuQz_-J2kzc_29_00.mp4,World,roundabout,normal,day,Poor,149,5.067964,360,640
videos/AuQz_-J2kzc_5_00.mp4,World,city_street,normal,night,Poor,102,8.155731,360,640
videos/B3ehIhlZVD8_2_00.mp4,World,simple_intersection,rain,day,Good,275,11.177833,720,1280
videos/BSNh9UoKY54_1_00.mp4,World,signalized_intersection,normal,night,Fine,62,4.12,720,1280
videos/BpMHNEa79lo_2_00.mp4,World,signalized_intersection,snow,day,Fine,304,12.166667,720,1280
videos/BpMHNEa79lo_3_00.mp4,World,signalized_intersection,normal,day,Good,188,11.766667,720,1280
videos/BpMHNEa79lo_4_00.mp4,World,signalized_intersection,normal,day,Good,225,8.933333,720,1280
videos/CkI203kbHQ8_11_00.mp4,World,city_street,normal,day,Poor,49,2.76,296,400
videos/CkI203kbHQ8_12_00.mp4,World,city_street,normal,day,Poor,174,6.96,296,400
videos/CkI203kbHQ8_29_00.mp4,World,city_street,normal,day,Very_Poor,104,7.64,296,400
videos/CkI203kbHQ8_32_00.mp4,World,parking_lot,normal,day,Fine,70,2.92,296,400
videos/CkI203kbHQ8_5_00.mp4,World,parking_lot,normal,night,Very_Poor,97,5.04,296,400
videos/CnsDyfXdf8s_0_00.mp4,World,signalized_intersection,normal,day,Good,263,16.683333,720,1280
videos/CnsDyfXdf8s_1_00.mp4,World,simple_intersection,normal,day,Fine,324,14.047367,720,1280
videos/D1eP4Bn4hDQ_0_00.mp4,World,signalized_intersection,normal,day,Good,372,17.833333,720,1280
videos/D2AHpCitweI_0_00.mp4,World,signalized_intersection,normal,day,Good,137,6.368715,720,1280
videos/EN-JKUXkwPQ_2_00.mp4,World,signalized_intersection,normal,day,Poor,125,5.0,360,480
videos/EN-JKUXkwPQ_4_00.mp4,World,signalized_intersection,normal,day,Poor,104,4.2,360,480
videos/EN-JKUXkwPQ_6_00.mp4,World,signalized_intersection,normal,day,Very_Poor,166,7.28,360,480
videos/EN-JKUXkwPQ_7_00.mp4,World,signalized_intersection,normal,night,Poor,210,8.6,360,480
videos/rNaMkFBhxmI_00.mp4,Virginia,highway,normal,night,Fine,366,29.916666,720,960
videos/7_GBBO6jreo_00.mp4,World,highway,normal,night,Good,649,25.866999999999997,720,1280
videos/Bv1O4yUKzEo_00.mp4,World,highway,normal,night,Very_Poor,477,15.933,1080,1620
videos/kj23OkxXMfU_00.mp4,Tennessee,grade_separated_intersection,normal,night,Poor,126,8.417,720,1080
videos/XqNrTjSsGrg_00.mp4,Alabama,highway,normal,day,Poor,197,6.633,720,1280
videos/eTF4L0hxKtI_00.mp4,Alabama,highway,normal,night,Fine,448,29.958,720,1280
videos/NcksItQU_i0_00.mp4,Arkansas,highway,normal,day,Poor,190,23.25,720,1280
videos/Rnip1LReTsg_00.mp4,Arkansas,highway,normal,night,Fine,599,29.958,720,1280
videos/H7tS58aI1rM_00.mp4,Virginia,signalized_intersection,normal,night,Very_Poor,424,29.917,720,960
videos/rAqvr6D_CwU_00.mp4,Georgia,highway,normal,day,Good,451,30.033333,720,1280
videos/a5AAO2Kcnhg_00.mp4,Georgia,highway,normal,night,Very_Poor,449,29.958,720,1280
videos/AdbmoLPWCUo_00.mp4,Minnesota,signalized_intersection,rain,day,Fine,170,5.667,720,1080
videos/g-JnlWPEZd4_00.mp4,World,highway,normal,night,Fine,900,30.0,1080,1920
videos/jBZOG3jhKp4_00.mp4,Virginia,highway,rain,night,Very_Poor,148,12.375,720,960
videos/aQRTpyTLTV0_00.mp4,Virginia,grade_separated_intersection,normal,day,Very_Poor,449,29.958,720,960
videos/AJjnEMemjDk_00.mp4,Tennessee,highway,rain,day,Poor,187,12.459,720,936
videos/YQG_FvZM9pg_00.mp4,Virginia,highway,normal,day,Poor,228,15.125,720,1280
videos/PNXLwYc7TFo_00.mp4,Alabama,highway,normal,night,Poor,230,15.367,720,1280
videos/qRIoLYMJVcs_00.mp4,Arkansas,highway,normal,night,Very_Poor,458,29.958,720,1280
videos/xKSqovMmBhw_00.mp4,Alabama,highway,normal,night,Very_Poor,303,29.933,240,352
videos/GnpwLP2THmM_0_00.mp4,World,signalized_intersection,normal,day,Very_Poor,116,3.870533,720,1280
videos/GnpwLP2THmM_1_00.mp4,World,signalized_intersection,normal,day,Very_Poor,210,7.007,720,1280
videos/GnpwLP2THmM_10_00.mp4,World,signalized_intersection,normal,day,Poor,161,5.4054,720,1280
