path,accident_time,center_x,center_y,type
videos/r_s-IxnbXkw_00.mp4,4.398,0.522133,0.504553,head-on
videos/HSDqCUHuz8Q_0_00.mp4,1.696,0.511669,0.502855,head-on
videos/HSDqCUHuz8Q_3_00.mp4,7.833,0.510802,0.529674,single
videos/HSDqCUHuz8Q_5_00.mp4,2.17,0.508619,0.506872,head-on
videos/IAhGJNVqs1M_10_00.mp4,3.206,0.502711,0.508516,t-bone
videos/IAhGJNVqs1M_14_00.mp4,13.084,0.500689,0.500621,t-bone
videos/IAhGJNVqs1M_9_00.mp4,5.103,0.497692,0.50662,t-bone
videos/L334aqEJxys_0_00.mp4,3.947,0.498279,0.505968,t-bone
videos/L334aqEJxys_1_00.mp4,6.291,0.505799,0.531972,single
videos/ML52jXyFltw_0_00.mp4,0.622,0.509179,0.4907,head-on
videos/MxiC2UdOzE8_0_00.mp4,11.376,0.493098,0.478616,rear-end
videos/N6zJ2inqJn0_0_00.mp4,2.953,0.506751,0.491413,head-on
videos/N6zJ2inqJn0_1_00.mp4,3.174,0.499033,0.518775,t-bone
videos/N6zJ2inqJn0_2_00.mp4,2.119,0.499576,0.505097,single
videos/N6zJ2inqJn0_3_00.mp4,5.169,0.50458,0.538667,single
videos/PF5pVn8N9wA_11_00.mp4,3.711,0.497951,0.490667,sideswipe
videos/eqwBLPxQ0z0_00.mp4,7.627,0.497502,0.464579,rear-end
videos/acmBtouCwIU_00.mp4,15.309,0.499723,0.474648,sideswipe
videos/xoq6jahieRg_00.mp4,7.802,0.495492,0.49243,rear-end
videos/fhZ9Mb-Ps3M_00.mp4,10.411,0.504586,0.494014,rear-end
videos/kuwhQxdw6TU_00.mp4,10.08,0.522583,0.516074,head-on
videos/IKBt_1zB87o_00.mp4,21.82,0.501466,0.55268,single
videos/fVIMQD0Bo2M_00.mp4,5.787,0.495102,0.477872,sideswipe
videos/YObeSti3p2M_00.mp4,11.262,0.490203,0.460823,sideswipe
videos/KWBc4BKAUso_00.mp4,13.117,0.492572,0.47087,sideswipe
videos/gwHMR2FEVKA_00.mp4,8.887,0.512237,0.492739,head-on
videos/Cu647jk6n_s_00.mp4,6.796,0.506012,0.463765,sideswipe
videos/Okrusfvcpt8_00.mp4,12.105,0.507665,0.525612,single
videos/dn0Au-EvKJI_00.mp4,3.369,0.497978,0.500148,t-bone
videos/IhxIuzCn1dM_00.mp4,2.887,0.515474,0.551483,single
videos/95Tx-2p0O_E_00.mp4,10.232,0.499185,0.510521,t-bone
videos/SVcqRcsvGak_00.mp4,21.124,0.52327,0.560103,single
videos/1TfCsqNoWQw_00.mp4,9.868,0.489967,0.463553,sideswipe
videos/vUnflRkNPsI_00.mp4,10.913,0.498915,0.506479,rear-end
videos/EV73dR7U00I_00.mp4,7.601,0.496669,0.513127,sideswipe
videos/QGey_zj5Cms_00.mp4,19.35,0.510039,0.56178,single
videos/VxcFvNWTn6M_00.mp4,10.309,0.511055,0.498785,rear-end
videos/SrbylylFcsg_2_00.mp4,1.259,0.530074,0.529307,rear-end
videos/T1WbCBVGCHg_0_00.mp4,6.531,0.496077,0.485849,sideswipe
videos/T1WbCBVGCHg_12_00.mp4,5.129,0.502056,0.493205,rear-end
videos/T1WbCBVGCHg_4_00.mp4,4.821,0.502655,0.50571,t-bone
videos/T1WbCBVGCHg_8_00.mp4,9.124,0.4985,0.468783,sideswipe
videos/T_MwU0oQIBs_0_00.mp4,1.985,0.525418,0.51364,rear-end
videos/TqwcLiIQq3A_3_00.mp4,38.975,0.501888,0.501949,t-bone
videos/TvPX5q1VvE0_0_00.mp4,4.911,0.508548,0.538335,single
videos/UEXRGvWNta8_0_00.mp4,1.708,0.500725,0.52354,t-bone
videos/UcJKeuDYOzc_12_00.mp4,2.273,0.506781,0.507397,rear-end
videos/UcJKeuDYOzc_15_00.mp4,5.435,0.500582,0.522353,single
videos/UcJKeuDYOzc_16_00.mp4,2.882,0.501994,0.491242,rear-end
videos/UcJKeuDYOzc_19_00.mp4,4.531,0.494533,0.527271,single
videos/UcJKeuDYOzc_3_00.mp4,6.185,0.514024,0.517272,rear-end
videos/UcJKeuDYOzc_4_00.mp4,3.331,0.499243,0.505292,sideswipe
videos/UcJKeuDYOzc_6_00.mp4,7.678,0.498388,0.487406,sideswipe
videos/UcJKeuDYOzc_8_00.mp4,2.816,0.511451,0.482638,head-on
videos/UcJKeuDYOzc_9_00.mp4,3.451,0.517013,0.517809,rear-end
videos/V0iWmOFca7w_4_00.mp4,6.621,0.499162,0.492389,t-bone
videos/zs895pofwv4_00.mp4,8.092,0.496055,0.536938,single
videos/DEmCJ-_E3tY_00.mp4,10.211,0.518191,0.517126,single
videos/zefBTt5RXko_00.mp4,8.37,0.507336,0.506621,single
videos/K0YHy4UKGE4_00.mp4,2.635,0.505889,0.50109,sideswipe
videos/SMqZ9jI9TOE_00.mp4,9.007,0.497859,0.487523,rear-end
videos/-yuVlpyayOI_00.mp4,11.781,0.508877,0.506713,sideswipe
videos/JEv4-TJDQlQ_00.mp4,9.995,0.522114,0.525995,t-bone
videos/SZA0u7rLVL4_00.mp4,9.102,0.494687,0.480106,sideswipe
videos/i62_ZJJeR-Y_00.mp4,13.979,0.513044,0.515068,rear-end
videos/efXT6-Z1BGg_00.mp4,8.169,0.499199,0.515854,t-bone
videos/jndtah0zyZ4_00.mp4,10.578,0.499985,0.502154,t-bone
videos/z6AXuWSU63M_00.mp4,13.867,0.517901,0.490239,head-on
videos/Xe9CoVqpv9c_2_00.mp4,3.319,0.492311,0.477829,sideswipe
videos/Xu1KsH1j2iQ_1_00.mp4,2.939,0.509391,0.4866,rear-end
videos/Xu1KsH1j2iQ_11_00.mp4,8.107,0.496066,0.511016,single
videos/YTOvt3Ac1z4_0_00.mp4,11.646,0.493817,0.480525,rear-end
videos/YtKuNIcpvlY_0_00.mp4,14.394,0.492724,0.495236,rear-end
videos/Z52L6jGdSkY_0_00.mp4,2.223,0.511447,0.544221,single
videos/Z52L6jGdSkY_10_00.mp4,2.216,0.505452,0.504077,rear-end
videos/Z52L6jGdSkY_11_00.mp4,0.719,0.493872,0.518979,single
videos/Z52L6jGdSkY_12_00.mp4,0.674,0.507625,0.511027,head-on
videos/Z52L6jGdSkY_14_00.mp4,1.188,0.524181,0.526772,rear-end
videos/Z52L6jGdSkY_15_00.mp4,1.665,0.514566,0.494271,head-on
videos/Z52L6jGdSkY_3_00.mp4,1.178,0.516368,0.517709,rear-end
videos/Z52L6jGdSkY_6_00.mp4,1.167,0.517954,0.520716,rear-end
videos/Z52L6jGdSkY_7_00.mp4,1.11,0.499772,0.462823,rear-end
videos/Z52L6jGdSkY_8_00.mp4,1.184,0.508967,0.466766,head-on
videos/Z52L6jGdSkY_9_00.mp4,2.128,0.525562,0.54555,single
videos/_FjROQyb1C8_1_00.mp4,3.513,0.493266,0.462037,sideswipe
videos/bSZkOI7eF8k_1_00.mp4,2.303,0.495069,0.509078,t-bone
videos/bSZkOI7eF8k_2_00.mp4,6.998,0.497376,0.510106,sideswipe
videos/bSZkOI7eF8k_3_00.mp4,5.221,0.499743,0.495429,t-bone
videos/bSZkOI7eF8k_4_00.mp4,5.855,0.499295,0.498261,t-bone
videos/bSZkOI7eF8k_7_00.mp4,1.275,0.497537,0.486376,rear-end
videos/bXaAw1730zE_0_00.mp4,2.697,0.508665,0.536776,single
videos/bwW_wL4TwZg_1_00.mp4,1.788,0.498616,0.488341,sideswipe
videos/bwW_wL4TwZg_2_00.mp4,6.472,0.49509,0.487073,sideswipe
videos/dmwcqNAuZcM_1_00.mp4,16.8,0.494268,0.507253,t-bone
videos/h50TQ3i9k5I_0_00.mp4,11.97,0.521214,0.523799,rear-end
videos/h50TQ3i9k5I_2_00.mp4,4.203,0.488417,0.462955,sideswipe
videos/hSt-aJwZqsY_2_00.mp4,3.147,0.509948,0.510126,t-bone
videos/hSt-aJwZqsY_3_00.mp4,2.222,0.494457,0.518568,t-bone
videos/ieFXAiS97A0_1_00.mp4,5.114,0.494968,0.470816,sideswipe
videos/ieFXAiS97A0_5_00.mp4,6.266,0.492833,0.474075,sideswipe
videos/k932VZGqE6c_0_00.mp4,5.546,0.494241,0.460652,sideswipe
videos/k932VZGqE6c_1_00.mp4,2.149,0.490153,0.460636,rear-end
videos/k932VZGqE6c_2_00.mp4,3.242,0.496736,0.535782,single
videos/k932VZGqE6c_3_00.mp4,5.229,0.510914,0.540246,single
videos/kv-u4ZiEGJA_4_00.mp4,1.093,0.494941,0.505646,t-bone
videos/lJvJnAxuX5U_0_00.mp4,4.341,0.51054,0.535081,single
videos/mOwuW8t6-GQ_2_00.mp4,7.3,0.515023,0.5099,rear-end
videos/mOwuW8t6-GQ_4_00.mp4,18.172,0.498312,0.505209,t-bone
videos/mOwuW8t6-GQ_5_00.mp4,3.379,0.49907,0.501679,t-bone
videos/mOwuW8t6-GQ_6_00.mp4,9.699,0.504554,0.469435,sideswipe
videos/mg6PLF8sHWw_0_00.mp4,8.167,0.500802,0.494121,sideswipe
videos/mhQIf0yVU3g_1_00.mp4,2.014,0.493535,0.509683,t-bone
videos/mhQIf0yVU3g_3_00.mp4,2.784,0.496094,0.481341,sideswipe
videos/nFpT2-RpAS8_0_00.mp4,2.561,0.502844,0.510851,t-bone
videos/nFpT2-RpAS8_1_00.mp4,8.724,0.513328,0.528726,single
videos/nFpT2-RpAS8_2_00.mp4,4.126,0.497402,0.473786,rear-end
videos/nFpT2-RpAS8_3_00.mp4,4.492,0.496936,0.490215,sideswipe
videos/nSK7cehJiCE_6_00.mp4,1.963,0.501248,0.461554,sideswipe
videos/nSK7cehJiCE_8_00.mp4,1.798,0.494847,0.509859,t-bone
videos/nSK7cehJiCE_9_00.mp4,2.798,0.4943,0.464548,sideswipe
videos/nsHYg3ENgk4_1_00.mp4,2.051,0.508952,0.508677,head-on
videos/nsHYg3ENgk4_2_00.mp4,4.429,0.512884,0.478414,head-on
videos/nsHYg3ENgk4_5_00.mp4,3.131,0.496071,0.505777,t-bone
videos/nsHYg3ENgk4_6_00.mp4,4.922,0.516263,0.542994,single
videos/nsHYg3ENgk4_7_00.mp4,2.579,0.493123,0.510686,t-bone
videos/nsHYg3ENgk4_9_00.mp4,2.452,0.505413,0.52313,single
videos/pA6q7Q2EQrw_20_00.mp4,3.933,0.492766,0.524843,single
videos/pA6q7Q2EQrw_21_00.mp4,0.977,0.504941,0.507382,head-on
videos/pA6q7Q2EQrw_22_00.mp4,6.476,0.49535,0.489151,sideswipe
videos/pA6q7Q2EQrw_25_00.mp4,2.014,0.494126,0.469336,rear-end
videos/pA6q7Q2EQrw_3_00.mp4,2.666,0.490016,0.464435,rear-end
videos/pA6q7Q2EQrw_32_00.mp4,2.525,0.496508,0.459382,rear-end
videos/pA6q7Q2EQrw_8_00.mp4,4.949,0.499063,0.504295,sideswipe
videos/rQy2l6gxB8c_0_00.mp4,3.969,0.493378,0.513192,t-bone
videos/rQy2l6gxB8c_1_00.mp4,4.055,0.516736,0.519161,rear-end
videos/rQy2l6gxB8c_3_00.mp4,5.741,0.495636,0.505374,t-bone
videos/tDN-mwNSJc8_2_00.mp4,2.263,0.507772,0.526679,t-bone
videos/tDN-mwNSJc8_3_00.mp4,3.29,0.53903,0.53882,rear-end
videos/tDN-mwNSJc8_4_00.mp4,2.027,0.494597,0.50528,t-bone
videos/tDN-mwNSJc8_5_00.mp4,1.711,0.496724,0.516412,t-bone
videos/tDN-mwNSJc8_8_00.mp4,1.925,0.495184,0.518409,t-bone
videos/tDN-mwNSJc8_9_00.mp4,3.219,0.52196,0.519982,rear-end
videos/upawiSphDM8_2_00.mp4,2.881,0.496917,0.515709,single
videos/wScVipt0pWk_10_00.mp4,0.985,0.493282,0.479573,rear-end
videos/wScVipt0pWk_12_00.mp4,1.993,0.497136,0.527259,single
videos/wScVipt0pWk_13_00.mp4,2.82,0.49676,0.49124,sideswipe
videos/wScVipt0pWk_15_00.mp4,1.298,0.503724,0.50941,sideswipe
videos/wScVipt0pWk_17_00.mp4,3.11,0.495488,0.488599,sideswipe
videos/wScVipt0pWk_3_00.mp4,2.59,0.502692,0.511397,single
videos/wScVipt0pWk_7_00.mp4,2.551,0.495567,0.487454,sideswipe
videos/xKT7khciy-c_10_00.mp4,1.879,0.49411,0.523826,single
videos/xKT7khciy-c_14_00.mp4,0.918,0.506794,0.504055,head-on
videos/xKT7khciy-c_16_00.mp4,1.955,0.501092,0.50673,head-on
videos/xKT7khciy-c_18_00.mp4,2.4,0.494953,0.508297,t-bone
videos/xKT7khciy-c_2_00.mp4,0.869,0.499667,0.504239,t-bone
videos/xKT7khciy-c_20_00.mp4,2.009,0.492886,0.510975,t-bone
videos/xKT7khciy-c_22_00.mp4,3.363,0.500576,0.508883,t-bone
videos/xKT7khciy-c_5_00.mp4,3.889,0.494499,0.507358,t-bone
videos/xKT7khciy-c_8_00.mp4,1.508,0.500137,0.506969,t-bone
videos/y4Evv5By6sg_1_00.mp4,3.33,0.497534,0.498472,rear-end
videos/y4Evv5By6sg_3_00.mp4,2.087,0.504563,0.503383,head-on
videos/y4Evv5By6sg_4_00.mp4,4.334,0.502068,0.524929,single
videos/5m8QzQubYOI_00.mp4,10.206,0.503059,0.486132,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,3.01,0.494834,0.502229,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,2.491,0.505551,0.507859,head-on
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,8.403,0.500732,0.505774,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,2.782,0.497067,0.504366,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,3.185,0.496528,0.504449,sideswipe
videos/KUBbn-T3XYI_00.mp4,11.403,0.494707,0.514947,single
videos/russia1_00.mp4,3.559,0.494545,0.510002,t-bone
videos/russia11_00.mp4,4.154,0.494406,0.512028,t-bone
videos/russia12_00.mp4,2.791,0.496717,0.46868,sideswipe
videos/russia13_00.mp4,1.664,0.502191,0.483265,sideswipe
videos/russia14_00.mp4,2.716,0.496633,0.490027,sideswipe
videos/russia15_00.mp4,2.39,0.498261,0.504204,t-bone
videos/russia16_00.mp4,5.883,0.492708,0.507904,sideswipe
videos/russia17_00.mp4,2.803,0.498824,0.50065,t-bone
videos/russia18_00.mp4,6.391,0.4841,0.48212,sideswipe
videos/russia19_00.mp4,3.221,0.495371,0.513353,t-bone
videos/russia2_00.mp4,3.529,0.49679,0.503303,sideswipe
videos/russia20_00.mp4,4.072,0.517055,0.532487,single
videos/russia21_00.mp4,3.283,0.486817,0.461087,rear-end
videos/russia22_00.mp4,0.996,0.50469,0.504517,head-on
videos/russia23_00.mp4,1.423,0.498717,0.519999,t-bone
videos/russia3_00.mp4,3.599,0.495405,0.505968,t-bone
videos/russia4_00.mp4,7.667,0.501173,0.490827,sideswipe
videos/russia6_00.mp4,2.529,0.492907,0.509507,t-bone
videos/russia7_00.mp4,4.944,0.496071,0.487009,t-bone
videos/russia8_00.mp4,3.733,0.496872,0.489015,sideswipe
videos/video13_00.mp4,5.666,0.496652,0.492187,rear-end
videos/video130_00.mp4,2.218,0.495983,0.489423,rear-end
videos/video136_00.mp4,9.583,0.495688,0.519779,single
videos/video187_00.mp4,4.603,0.503343,0.497948,sideswipe
videos/video193_00.mp4,14.453,0.51131,0.482629,rear-end
videos/video24_00.mp4,2.326,0.497633,0.494421,sideswipe
videos/video26_00.mp4,20.277,0.484466,0.462712,sideswipe
videos/video33_00.mp4,2.05,0.494068,0.52376,single
videos/video38_00.mp4,2.078,0.501229,0.532447,single
videos/video52_00.mp4,3.185,0.488724,0.462986,rear-end
videos/video56_00.mp4,4.333,0.497248,0.504718,t-bone
videos/video57_00.mp4,2.174,0.501239,0.489132,rear-end
videos/video60_00.mp4,11.218,0.495257,0.491394,sideswipe
videos/video72_00.mp4,4.843,0.511051,0.51388,rear-end
videos/hFaYR4zsGzA_00.mp4,15.987,0.502225,0.546705,single
videos/4qfPNqggweo_00.mp4,30.047,0.516334,0.523814,rear-end
videos/6wze8ucfW1g_00.mp4,20.798,0.531526,0.569623,single
videos/v_i8N0-kt2w_00.mp4,15.598,0.540152,0.554438,rear-end
videos/PVYTq0m-OR0_00.mp4,3.379,0.53113,0.524174,rear-end
videos/KPyyCBJKS98_00.mp4,5.947,0.502844,0.506844,head-on
videos/Hg0kgEuDppk_00.mp4,7.631,0.48803,0.47328,rear-end
videos/OehnhIPFm4Q_00.mp4,1.155,0.486546,0.463677,rear-end
videos/OehnhIPFm4Q_01.mp4,1.957,0.495397,0.505198,t-bone
videos/OehnhIPFm4Q_02.mp4,1.744,0.4959,0.50087,t-bone
videos/OehnhIPFm4Q_03.mp4,1.367,0.4846,0.459803,rear-end
videos/OehnhIPFm4Q_04.mp4,5.13,0.521218,0.521157,single
videos/kd7QwQqeJZQ_00.mp4,2.065,0.490811,0.50048,sideswipe
videos/kd7QwQqeJZQ_01.mp4,2.422,0.486522,0.461102,rear-end
videos/kd7QwQqeJZQ_02.mp4,1.875,0.486955,0.458465,sideswipe
videos/Nlb0EeukIEQ_00.mp4,1.761,0.492678,0.481024,sideswipe
videos/KZl-FNCuiGs_00.mp4,2.124,0.486082,0.459035,rear-end
videos/PoPhUbkrq9g_00.mp4,0.585,0.494417,0.481599,rear-end
videos/zYgBOSbkY3A_00.mp4,0.979,0.500631,0.486647,rear-end
videos/zYgBOSbkY3A_01.mp4,2.864,0.495258,0.505142,t-bone
videos/T636miXHz3U_00.mp4,2.742,0.48967,0.520137,single
videos/2unYN0QzOFk_00.mp4,1.187,0.494082,0.491444,rear-end
videos/1_F0r7KVJ1k_00.mp4,3.47,0.507143,0.479627,head-on
videos/e17Wq4Hpqlk_00.mp4,1.598,0.500161,0.503449,rear-end
videos/e17Wq4Hpqlk_01.mp4,1.417,0.486823,0.473996,sideswipe
videos/e17Wq4Hpqlk_02.mp4,2.031,0.494546,0.507788,t-bone
videos/OY5bWBGoSwc_00.mp4,1.282,0.486628,0.462789,rear-end
videos/hdyWKrR5uCk_00.mp4,2.137,0.50004,0.501568,t-bone
videos/hdyWKrR5uCk_01.mp4,1.904,0.493592,0.512028,t-bone
videos/NF5q7ye97l0_00.mp4,1.722,0.486679,0.466152,rear-end
videos/LeRsK6lfpK8_00.mp4,1.549,0.494144,0.506672,t-bone
videos/LeRsK6lfpK8_01.mp4,1.609,0.508913,0.492386,sideswipe
videos/LeRsK6lfpK8_02.mp4,2.174,0.506048,0.463008,sideswipe
videos/nEszisiy2ho_00.mp4,3.908,0.49452,0.466321,sideswipe
videos/jYai-crKZx8_00.mp4,0.624,0.522944,0.523952,rear-end
videos/Y5oIfasCYJM_00.mp4,0.847,0.486011,0.460883,rear-end
videos/ACcnz_yNp6Q_00.mp4,2.734,0.487026,0.46619,sideswipe
videos/65p17BwHTaw_00.mp4,2.466,0.514466,0.513701,t-bone
videos/65p17BwHTaw_01.mp4,1.86,0.49467,0.521733,single
videos/q7UutMH5DTM_00.mp4,1.855,0.485977,0.459852,rear-end
videos/YueG1zLkV8o_00.mp4,0.775,0.491898,0.477732,sideswipe
videos/YueG1zLkV8o_01.mp4,2.621,0.502672,0.505388,rear-end
videos/YueG1zLkV8o_02.mp4,2.6,0.506684,0.516633,sideswipe
videos/U53oza5hHEM_00.mp4,1.579,0.49354,0.47879,rear-end
videos/X5RwksTFZW8_00.mp4,10.905,0.496079,0.484789,sideswipe
videos/987C4_UdnJE_00.mp4,1.089,0.501327,0.500652,rear-end
videos/987C4_UdnJE_01.mp4,1.238,0.486744,0.47093,rear-end
videos/eQvvIoDMXzY_00.mp4,7.666,0.497648,0.494485,sideswipe
videos/eQvvIoDMXzY_01.mp4,14.42,0.493598,0.472774,sideswipe
videos/ZftLPdDo5K8_00.mp4,15.781,0.49228,0.465571,sideswipe
