path,accident_time,center_x,center_y,type
videos/Y4QHUzvOwwQ_00.mp4,11.844,0.49883,0.457852,sideswipe
videos/CU0w8gexxew_00.mp4,19.833,0.519277,0.481937,head-on
videos/nbhL6NycXqc_00.mp4,18.778,0.48433,0.455231,sideswipe
videos/pK1JUx-kk5U_00.mp4,8.606,0.486342,0.460954,rear-end
videos/ZFYfE3_Nz5o_00.mp4,22.991,0.494458,0.48974,sideswipe
videos/XPqOWbSVgbk_00.mp4,13.409,0.493531,0.463784,sideswipe
videos/3rBm5RyfhOw_00.mp4,4.568,0.518571,0.48781,t-bone
videos/8eSV1Aza1uE_00.mp4,22.499,0.477826,0.472177,sideswipe
videos/vfx-a0mKrFo_00.mp4,14.261,0.518314,0.494099,head-on
videos/niL3O_tNdFY_00.mp4,16.185,0.506877,0.489243,sideswipe
videos/OlyJb8yf1dI_00.mp4,8.4,0.48719,0.458792,rear-end
videos/pb5K0aVve9o_00.mp4,4.635,0.51778,0.48197,t-bone
videos/r_s-IxnbXkw_00.mp4,4.668,0.518262,0.510403,head-on
videos/HSDqCUHuz8Q_0_00.mp4,1.775,0.505033,0.495635,rear-end
videos/HSDqCUHuz8Q_3_00.mp4,5.518,0.488363,0.510153,head-on
videos/HSDqCUHuz8Q_5_00.mp4,2.367,0.499851,0.498738,head-on
videos/IAhGJNVqs1M_10_00.mp4,3.532,0.507928,0.492881,sideswipe
videos/IAhGJNVqs1M_14_00.mp4,9.832,0.499925,0.50466,head-on
videos/IAhGJNVqs1M_9_00.mp4,3.557,0.491595,0.504823,head-on
videos/L334aqEJxys_0_00.mp4,3.014,0.493234,0.504743,head-on
videos/L334aqEJxys_1_00.mp4,3.911,0.4918,0.516394,single
videos/ML52jXyFltw_0_00.mp4,0.838,0.511738,0.491238,head-on
videos/MxiC2UdOzE8_0_00.mp4,10.459,0.489827,0.469915,rear-end
videos/N6zJ2inqJn0_0_00.mp4,2.567,0.497975,0.504751,head-on
videos/N6zJ2inqJn0_1_00.mp4,3.078,0.489857,0.509619,t-bone
videos/N6zJ2inqJn0_2_00.mp4,3.562,0.511424,0.494323,head-on
videos/N6zJ2inqJn0_3_00.mp4,4.471,0.493181,0.535232,single
videos/PF5pVn8N9wA_11_00.mp4,3.2,0.504976,0.486825,rear-end
videos/eqwBLPxQ0z0_00.mp4,10.112,0.49998,0.466776,sideswipe
videos/acmBtouCwIU_00.mp4,15.74,0.505244,0.479653,rear-end
videos/xoq6jahieRg_00.mp4,6.899,0.503093,0.493931,rear-end
videos/fhZ9Mb-Ps3M_00.mp4,11.553,0.5068,0.479165,rear-end
videos/kuwhQxdw6TU_00.mp4,7.877,0.482106,0.509711,t-bone
videos/IKBt_1zB87o_00.mp4,18.67,0.504121,0.52868,rear-end
videos/fVIMQD0Bo2M_00.mp4,5.914,0.512976,0.490217,sideswipe
videos/YObeSti3p2M_00.mp4,12.563,0.488762,0.447379,sideswipe
videos/KWBc4BKAUso_00.mp4,13.286,0.486755,0.45122,sideswipe
videos/gwHMR2FEVKA_00.mp4,12.439,0.516099,0.487884,head-on
videos/Cu647jk6n_s_00.mp4,7.37,0.500533,0.486558,sideswipe
videos/Okrusfvcpt8_00.mp4,10.429,0.499174,0.483785,rear-end
videos/dn0Au-EvKJI_00.mp4,3.412,0.501964,0.471789,rear-end
videos/IhxIuzCn1dM_00.mp4,2.183,0.508601,0.508147,head-on
videos/95Tx-2p0O_E_00.mp4,12.074,0.499281,0.508724,t-bone
videos/SVcqRcsvGak_00.mp4,15.428,0.508622,0.517319,rear-end
videos/1TfCsqNoWQw_00.mp4,15.319,0.486586,0.455617,sideswipe
videos/vUnflRkNPsI_00.mp4,9.269,0.503129,0.484942,rear-end
videos/EV73dR7U00I_00.mp4,6.326,0.516535,0.489604,sideswipe
videos/QGey_zj5Cms_00.mp4,19.254,0.481502,0.543403,single
videos/VxcFvNWTn6M_00.mp4,11.075,0.507858,0.511558,rear-end
videos/SrbylylFcsg_2_00.mp4,0.881,0.505953,0.503492,rear-end
videos/T1WbCBVGCHg_0_00.mp4,5.553,0.506347,0.477851,sideswipe
videos/T1WbCBVGCHg_12_00.mp4,4.981,0.502561,0.494397,rear-end
videos/T1WbCBVGCHg_4_00.mp4,5.095,0.499773,0.490339,rear-end
videos/T1WbCBVGCHg_8_00.mp4,6.116,0.492792,0.468124,rear-end
videos/T_MwU0oQIBs_0_00.mp4,1.196,0.500264,0.510213,head-on
videos/TqwcLiIQq3A_3_00.mp4,50.622,0.493106,0.453613,sideswipe
videos/TvPX5q1VvE0_0_00.mp4,3.326,0.501754,0.509071,head-on
videos/UEXRGvWNta8_0_00.mp4,1.625,0.46889,0.521987,t-bone
videos/UcJKeuDYOzc_12_00.mp4,1.835,0.504197,0.503683,head-on
videos/UcJKeuDYOzc_15_00.mp4,4.127,0.504925,0.510748,single
videos/UcJKeuDYOzc_16_00.mp4,2.49,0.498728,0.483306,rear-end
videos/UcJKeuDYOzc_19_00.mp4,2.442,0.504184,0.501026,head-on
videos/UcJKeuDYOzc_3_00.mp4,5.679,0.51259,0.50894,head-on
videos/UcJKeuDYOzc_4_00.mp4,1.984,0.497004,0.474407,rear-end
videos/UcJKeuDYOzc_6_00.mp4,4.78,0.502518,0.485764,rear-end
videos/UcJKeuDYOzc_8_00.mp4,4.287,0.495958,0.468609,sideswipe
videos/UcJKeuDYOzc_9_00.mp4,2.684,0.502968,0.508099,head-on
videos/V0iWmOFca7w_4_00.mp4,5.01,0.50066,0.497984,rear-end
videos/zs895pofwv4_00.mp4,10.002,0.493159,0.493466,sideswipe
videos/DEmCJ-_E3tY_00.mp4,12.545,0.516397,0.48955,head-on
videos/zefBTt5RXko_00.mp4,9.587,0.511294,0.493704,head-on
videos/K0YHy4UKGE4_00.mp4,2.779,0.504568,0.486929,rear-end
videos/SMqZ9jI9TOE_00.mp4,15.188,0.50735,0.483201,rear-end
videos/-yuVlpyayOI_00.mp4,11.794,0.504861,0.510574,sideswipe
videos/JEv4-TJDQlQ_00.mp4,7.246,0.474401,0.524903,t-bone
videos/SZA0u7rLVL4_00.mp4,11.242,0.504083,0.514751,single
videos/i62_ZJJeR-Y_00.mp4,10.624,0.504043,0.511387,rear-end
videos/efXT6-Z1BGg_00.mp4,7.923,0.499741,0.516084,t-bone
videos/jndtah0zyZ4_00.mp4,11.169,0.520323,0.47068,t-bone
videos/z6AXuWSU63M_00.mp4,16.971,0.515097,0.489033,head-on
videos/Xe9CoVqpv9c_2_00.mp4,3.166,0.496227,0.466999,sideswipe
videos/Xu1KsH1j2iQ_1_00.mp4,2.72,0.494421,0.465521,rear-end
videos/Xu1KsH1j2iQ_11_00.mp4,8.077,0.503006,0.476755,sideswipe
videos/YTOvt3Ac1z4_0_00.mp4,10.576,0.48974,0.469742,rear-end
videos/YtKuNIcpvlY_0_00.mp4,15.23,0.510603,0.48337,rear-end
videos/Z52L6jGdSkY_0_00.mp4,1.702,0.497994,0.504593,rear-end
videos/Z52L6jGdSkY_10_00.mp4,1.885,0.495203,0.487911,rear-end
videos/Z52L6jGdSkY_11_00.mp4,0.59,0.501266,0.49898,rear-end
videos/Z52L6jGdSkY_12_00.mp4,0.692,0.49996,0.504136,head-on
videos/Z52L6jGdSkY_14_00.mp4,0.88,0.502529,0.505015,head-on
videos/Z52L6jGdSkY_15_00.mp4,1.923,0.512507,0.507726,rear-end
videos/Z52L6jGdSkY_3_00.mp4,0.798,0.500956,0.506545,head-on
videos/Z52L6jGdSkY_6_00.mp4,0.938,0.501879,0.502598,head-on
videos/Z52L6jGdSkY_7_00.mp4,1.063,0.495965,0.485647,rear-end
videos/Z52L6jGdSkY_8_00.mp4,1.235,0.503327,0.479865,sideswipe
videos/Z52L6jGdSkY_9_00.mp4,1.132,0.487764,0.511418,t-bone
videos/_FjROQyb1C8_1_00.mp4,3.679,0.488478,0.45077,sideswipe
videos/bSZkOI7eF8k_1_00.mp4,2.123,0.484871,0.521338,t-bone
videos/bSZkOI7eF8k_2_00.mp4,6.576,0.505594,0.48105,sideswipe
videos/bSZkOI7eF8k_3_00.mp4,5.354,0.519931,0.495645,t-bone
videos/bSZkOI7eF8k_4_00.mp4,4.71,0.512712,0.4805,t-bone
videos/bSZkOI7eF8k_7_00.mp4,1.512,0.501961,0.483773,sideswipe
videos/bXaAw1730zE_0_00.mp4,1.884,0.48632,0.531318,t-bone
videos/bwW_wL4TwZg_1_00.mp4,1.706,0.495026,0.474136,sideswipe
videos/bwW_wL4TwZg_2_00.mp4,5.138,0.510297,0.49592,sideswipe
videos/dmwcqNAuZcM_1_00.mp4,17.034,0.508417,0.501798,t-bone
videos/h50TQ3i9k5I_0_00.mp4,10.317,0.511383,0.511124,rear-end
videos/h50TQ3i9k5I_2_00.mp4,3.696,0.484193,0.450594,rear-end
videos/hSt-aJwZqsY_2_00.mp4,2.417,0.489398,0.514701,t-bone
videos/hSt-aJwZqsY_3_00.mp4,2.255,0.492554,0.514234,t-bone
videos/ieFXAiS97A0_1_00.mp4,3.473,0.494724,0.467472,rear-end
videos/ieFXAiS97A0_5_00.mp4,5.814,0.498866,0.477386,sideswipe
videos/k932VZGqE6c_0_00.mp4,6.113,0.488762,0.449524,sideswipe
videos/k932VZGqE6c_1_00.mp4,2.568,0.498922,0.463094,sideswipe
videos/k932VZGqE6c_2_00.mp4,4.353,0.497211,0.536723,single
videos/k932VZGqE6c_3_00.mp4,3.275,0.497993,0.503387,rear-end
videos/kv-u4ZiEGJA_4_00.mp4,0.927,0.495432,0.476919,rear-end
videos/lJvJnAxuX5U_0_00.mp4,5.074,0.491486,0.531627,single
videos/mOwuW8t6-GQ_2_00.mp4,5.83,0.507905,0.492247,rear-end
videos/mOwuW8t6-GQ_4_00.mp4,15.823,0.514175,0.480234,t-bone
videos/mOwuW8t6-GQ_5_00.mp4,4.897,0.5169,0.471508,sideswipe
videos/mOwuW8t6-GQ_6_00.mp4,10.329,0.48973,0.450157,sideswipe
videos/mg6PLF8sHWw_0_00.mp4,8.094,0.504888,0.491289,sideswipe
videos/mhQIf0yVU3g_1_00.mp4,2.079,0.506703,0.51483,single
videos/mhQIf0yVU3g_3_00.mp4,2.66,0.494193,0.473339,sideswipe
videos/nFpT2-RpAS8_0_00.mp4,2.247,0.502578,0.498129,head-on
videos/nFpT2-RpAS8_1_00.mp4,8.452,0.487898,0.514971,head-on
videos/nFpT2-RpAS8_2_00.mp4,4.415,0.509696,0.500308,head-on
videos/nFpT2-RpAS8_3_00.mp4,3.378,0.494334,0.466023,rear-end
videos/nSK7cehJiCE_6_00.mp4,1.735,0.492831,0.463147,rear-end
videos/nSK7cehJiCE_8_00.mp4,1.77,0.482637,0.514189,t-bone
videos/nSK7cehJiCE_9_00.mp4,2.253,0.495594,0.458451,sideswipe
videos/nsHYg3ENgk4_1_00.mp4,4.418,0.513319,0.519138,rear-end
videos/nsHYg3ENgk4_2_00.mp4,5.455,0.513111,0.485806,head-on
videos/nsHYg3ENgk4_5_00.mp4,3.059,0.498567,0.50443,t-bone
videos/nsHYg3ENgk4_6_00.mp4,2.274,0.498114,0.484178,rear-end
videos/nsHYg3ENgk4_7_00.mp4,2.651,0.493566,0.508103,t-bone
videos/nsHYg3ENgk4_9_00.mp4,1.698,0.481337,0.510976,head-on
videos/pA6q7Q2EQrw_20_00.mp4,2.962,0.499105,0.471379,rear-end
videos/pA6q7Q2EQrw_21_00.mp4,1.251,0.50231,0.484766,rear-end
videos/pA6q7Q2EQrw_22_00.mp4,6.06,0.493582,0.455596,sideswipe
videos/pA6q7Q2EQrw_25_00.mp4,1.834,0.496489,0.480515,rear-end
videos/pA6q7Q2EQrw_3_00.mp4,4.096,0.48421,0.44271,sideswipe
videos/pA6q7Q2EQrw_32_00.mp4,2.458,0.495569,0.467803,rear-end
videos/pA6q7Q2EQrw_8_00.mp4,4.663,0.501188,0.468395,sideswipe
videos/rQy2l6gxB8c_0_00.mp4,3.718,0.474107,0.522649,t-bone
videos/rQy2l6gxB8c_1_00.mp4,2.325,0.484982,0.512163,head-on
videos/rQy2l6gxB8c_3_00.mp4,4.393,0.494728,0.502355,head-on
videos/tDN-mwNSJc8_2_00.mp4,2.511,0.493293,0.504147,t-bone
videos/tDN-mwNSJc8_3_00.mp4,3.067,0.514058,0.524524,rear-end
videos/tDN-mwNSJc8_4_00.mp4,1.972,0.493907,0.502945,t-bone
videos/tDN-mwNSJc8_5_00.mp4,1.64,0.488885,0.512608,t-bone
videos/tDN-mwNSJc8_8_00.mp4,1.809,0.492771,0.499353,t-bone
videos/tDN-mwNSJc8_9_00.mp4,3.124,0.514545,0.507522,rear-end
videos/upawiSphDM8_2_00.mp4,2.424,0.498238,0.473374,sideswipe
videos/wScVipt0pWk_10_00.mp4,0.786,0.502323,0.498506,rear-end
videos/wScVipt0pWk_12_00.mp4,2.223,0.501375,0.527014,single
videos/wScVipt0pWk_13_00.mp4,2.615,0.492128,0.451985,sideswipe
videos/wScVipt0pWk_15_00.mp4,0.81,0.498395,0.512113,t-bone
videos/wScVipt0pWk_17_00.mp4,2.873,0.499363,0.464011,sideswipe
videos/wScVipt0pWk_3_00.mp4,1.519,0.500679,0.484873,rear-end
videos/wScVipt0pWk_7_00.mp4,2.045,0.503008,0.471025,sideswipe
videos/xKT7khciy-c_10_00.mp4,1.045,0.500953,0.502223,head-on
videos/xKT7khciy-c_14_00.mp4,0.878,0.50223,0.498872,head-on
videos/xKT7khciy-c_16_00.mp4,2.082,0.502154,0.498902,head-on
videos/xKT7khciy-c_18_00.mp4,2.107,0.495923,0.464713,rear-end
videos/xKT7khciy-c_2_00.mp4,1.088,0.496085,0.454964,sideswipe
videos/xKT7khciy-c_20_00.mp4,2.064,0.489506,0.513756,t-bone
videos/xKT7khciy-c_22_00.mp4,2.714,0.508878,0.486199,t-bone
videos/xKT7khciy-c_5_00.mp4,3.84,0.503031,0.504888,t-bone
videos/xKT7khciy-c_8_00.mp4,1.346,0.502538,0.489177,rear-end
videos/y4Evv5By6sg_1_00.mp4,3.372,0.499486,0.491456,rear-end
videos/y4Evv5By6sg_3_00.mp4,1.691,0.499532,0.50307,head-on
videos/y4Evv5By6sg_4_00.mp4,3.362,0.497,0.517371,single
videos/5m8QzQubYOI_00.mp4,7.526,0.5113,0.499381,head-on
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,2.574,0.511242,0.488101,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,2.936,0.507238,0.503649,head-on
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,9.862,0.501706,0.530837,single
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,2.563,0.505754,0.467436,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,2.968,0.503052,0.463218,sideswipe
videos/KUBbn-T3XYI_00.mp4,6.178,0.495733,0.476693,rear-end
videos/russia1_00.mp4,2.778,0.498631,0.490053,rear-end
videos/russia11_00.mp4,4.128,0.501756,0.502515,t-bone
videos/russia12_00.mp4,2.757,0.489015,0.45548,sideswipe
videos/russia13_00.mp4,1.452,0.508529,0.485559,sideswipe
videos/russia14_00.mp4,2.021,0.489596,0.461969,rear-end
videos/russia15_00.mp4,2.322,0.520415,0.492964,t-bone
videos/russia16_00.mp4,5.569,0.485826,0.462267,sideswipe
videos/russia17_00.mp4,2.856,0.526549,0.483162,t-bone
videos/russia18_00.mp4,5.197,0.491065,0.448448,sideswipe
videos/russia19_00.mp4,3.158,0.487986,0.506171,t-bone
videos/russia2_00.mp4,2.853,0.507681,0.477921,sideswipe
videos/russia20_00.mp4,2.846,0.516228,0.502285,t-bone
videos/russia21_00.mp4,3.818,0.483872,0.455866,rear-end
videos/russia22_00.mp4,0.888,0.496888,0.501617,head-on
videos/russia23_00.mp4,1.133,0.477411,0.514752,t-bone
videos/russia3_00.mp4,4.607,0.488711,0.510446,t-bone
videos/russia4_00.mp4,8.273,0.508333,0.517138,single
videos/russia6_00.mp4,2.47,0.506939,0.477874,rear-end
videos/russia7_00.mp4,4.134,0.486642,0.456629,rear-end
videos/russia8_00.mp4,2.783,0.494998,0.468871,rear-end
videos/video13_00.mp4,11.465,0.503493,0.470103,sideswipe
videos/video130_00.mp4,2.065,0.500769,0.483646,rear-end
videos/video136_00.mp4,6.823,0.502907,0.53042,single
videos/video187_00.mp4,5.813,0.488839,0.473228,sideswipe
videos/video193_00.mp4,19.329,0.509144,0.473729,sideswipe
videos/video24_00.mp4,2.163,0.494385,0.459088,sideswipe
videos/video26_00.mp4,22.643,0.483284,0.464277,sideswipe
videos/video33_00.mp4,2.543,0.488812,0.454571,sideswipe
videos/video38_00.mp4,1.33,0.505881,0.49689,head-on
videos/video52_00.mp4,3.413,0.492982,0.470467,rear-end
videos/video56_00.mp4,3.897,0.503969,0.462097,rear-end
videos/video57_00.mp4,1.922,0.49095,0.464293,rear-end
videos/video60_00.mp4,7.71,0.496707,0.472305,rear-end
videos/video72_00.mp4,2.728,0.497647,0.478942,rear-end
videos/hFaYR4zsGzA_00.mp4,14.708,0.485406,0.5222,single
videos/4qfPNqggweo_00.mp4,30.379,0.512863,0.520656,rear-end
videos/6wze8ucfW1g_00.mp4,17.81,0.486773,0.53624,single
videos/v_i8N0-kt2w_00.mp4,13.499,0.494362,0.529424,rear-end
videos/PVYTq0m-OR0_00.mp4,3.631,0.518668,0.503715,head-on
videos/KPyyCBJKS98_00.mp4,6.355,0.500061,0.498429,head-on
videos/Hg0kgEuDppk_00.mp4,7.899,0.495704,0.483177,rear-end
videos/OehnhIPFm4Q_00.mp4,1.4,0.493222,0.473008,rear-end
videos/OehnhIPFm4Q_01.mp4,1.638,0.501699,0.491523,rear-end
videos/OehnhIPFm4Q_02.mp4,1.494,0.488042,0.464776,rear-end
videos/OehnhIPFm4Q_03.mp4,1.468,0.488577,0.465542,rear-end
videos/OehnhIPFm4Q_04.mp4,5.19,0.494043,0.468516,sideswipe
videos/kd7QwQqeJZQ_00.mp4,2.164,0.487025,0.440926,sideswipe
videos/kd7QwQqeJZQ_01.mp4,3.586,0.481704,0.440932,sideswipe
videos/kd7QwQqeJZQ_02.mp4,2.636,0.485939,0.445072,sideswipe
videos/Nlb0EeukIEQ_00.mp4,2.008,0.498293,0.463359,sideswipe
videos/KZl-FNCuiGs_00.mp4,3.414,0.483104,0.43877,sideswipe
videos/PoPhUbkrq9g_00.mp4,0.633,0.496463,0.472748,rear-end
videos/zYgBOSbkY3A_00.mp4,1.446,0.4902,0.445928,sideswipe
videos/zYgBOSbkY3A_01.mp4,2.789,0.509752,0.488394,t-bone
videos/T636miXHz3U_00.mp4,2.692,0.499344,0.504951,single
videos/2unYN0QzOFk_00.mp4,1.002,0.486864,0.459531,rear-end
videos/1_F0r7KVJ1k_00.mp4,3.596,0.502471,0.480773,rear-end
videos/e17Wq4Hpqlk_00.mp4,1.744,0.49534,0.495142,rear-end
videos/e17Wq4Hpqlk_01.mp4,1.821,0.481436,0.436252,sideswipe
videos/e17Wq4Hpqlk_02.mp4,2.234,0.495316,0.451665,sideswipe
videos/OY5bWBGoSwc_00.mp4,1.458,0.49664,0.471413,rear-end
videos/hdyWKrR5uCk_00.mp4,1.768,0.496349,0.47281,rear-end
videos/hdyWKrR5uCk_01.mp4,1.875,0.510668,0.49171,rear-end
videos/NF5q7ye97l0_00.mp4,1.911,0.486364,0.456179,rear-end
videos/LeRsK6lfpK8_00.mp4,1.504,0.485953,0.513201,t-bone
videos/LeRsK6lfpK8_01.mp4,1.713,0.500236,0.488889,sideswipe
videos/LeRsK6lfpK8_02.mp4,1.87,0.488302,0.458761,rear-end
videos/nEszisiy2ho_00.mp4,3.87,0.5037,0.480689,sideswipe
videos/jYai-crKZx8_00.mp4,0.621,0.501669,0.522062,rear-end
videos/Y5oIfasCYJM_00.mp4,1.031,0.482506,0.449445,rear-end
videos/ACcnz_yNp6Q_00.mp4,2.955,0.484492,0.444984,sideswipe
videos/65p17BwHTaw_00.mp4,3.363,0.501558,0.494128,single
videos/65p17BwHTaw_01.mp4,0.993,0.487311,0.456956,rear-end
videos/q7UutMH5DTM_00.mp4,2.488,0.483165,0.449634,rear-end
videos/YueG1zLkV8o_00.mp4,1.173,0.489761,0.452373,sideswipe
videos/YueG1zLkV8o_01.mp4,2.047,0.502234,0.497195,head-on
videos/YueG1zLkV8o_02.mp4,3.419,0.502536,0.502889,sideswipe
videos/U53oza5hHEM_00.mp4,1.665,0.486942,0.453912,rear-end
videos/X5RwksTFZW8_00.mp4,11.491,0.489223,0.452298,sideswipe
videos/987C4_UdnJE_00.mp4,0.932,0.497429,0.477587,rear-end
videos/987C4_UdnJE_01.mp4,1.321,0.489301,0.467902,rear-end
videos/eQvvIoDMXzY_00.mp4,5.225,0.508113,0.487665,head-on
videos/eQvvIoDMXzY_01.mp4,14.317,0.485306,0.460798,sideswipe
videos/ZftLPdDo5K8_00.mp4,19.333,0.496507,0.477566,sideswipe
