path,accident_time,accident_frame,center_x,center_y,type
videos/CfyyqTRMA6A_00.mp4,0.659255,72,0.524227,0.535476,rear-end
videos/nzxBMPZE-Ow_00.mp4,0.339328,85,0.518671,0.490864,t-bone
videos/Z0GQkjeJ28s_00.mp4,0.593413,142,0.509799,0.516016,rear-end
videos/Xu_5PuNK6Mc_00.mp4,0.633686,151,0.517941,0.531591,rear-end
videos/Aq_-v8khHjQ_00.mp4,0.523634,87,0.513476,0.517048,rear-end
videos/jCoAyWsIyv8_00.mp4,0.587981,141,0.510212,0.489025,head-on
videos/BdL1TIuXeuY_00.mp4,0.770982,184,0.520342,0.579023,single
videos/P1CKuvV6ma4_00.mp4,0.574606,87,0.49279,0.469603,sideswipe
videos/MLNUAH0Nc5w_00.mp4,0.402113,120,0.507724,0.493472,rear-end
videos/7DnAOa6rGgg_00.mp4,0.476184,107,0.516082,0.494188,single
videos/ZGDoRBiCxEA_00.mp4,0.637547,275,0.510198,0.500645,head-on
videos/TWCg8QXjraw_00.mp4,0.368853,110,0.518373,0.507023,t-bone
videos/h9aw9Upkwx4_00.mp4,0.590989,48,0.515813,0.524057,rear-end
videos/h5WtldZ9-68_00.mp4,0.630483,182,0.509385,0.483644,head-on
videos/OPrn1pj3g5M_00.mp4,0.625283,558,0.519954,0.531457,rear-end
videos/H6A3xLciOZk_00.mp4,0.435116,195,0.505835,0.493649,head-on
videos/ZoffyoNXhOo_00.mp4,0.558897,247,0.507229,0.482496,head-on
videos/EzI5Rn3z4ew_00.mp4,0.438102,197,0.500863,0.484369,head-on
videos/9w-8u8wKF5k_00.mp4,0.78589,47,0.516953,0.593167,single
videos/Tfc5ixuHl3E_00.mp4,0.67754,605,0.505498,0.492507,head-on
videos/ur7JERJrVQs_00.mp4,0.720375,294,0.509366,0.496497,head-on
videos/022uvRkRJ8E_00.mp4,0.572792,341,0.503076,0.476178,sideswipe
videos/GD6usZ7O7UU_00.mp4,0.342265,205,0.50664,0.502873,rear-end
videos/aERiIg9Dts4_00.mp4,0.730499,327,0.504156,0.496975,sideswipe
videos/WiX5bXnWtXg_00.mp4,0.56349,506,0.510473,0.486423,head-on
videos/bcuWtCE-SnE_00.mp4,0.68899,218,0.508004,0.50373,head-on
videos/MTxBv0i8B8w_00.mp4,0.322623,139,0.504612,0.493292,head-on
videos/X9mDWoU5gq0_00.mp4,0.47339,161,0.500283,0.476976,sideswipe
videos/mhuM8U4OZw4_00.mp4,0.334177,128,0.502175,0.491255,head-on
videos/1fe57nFDL_s_00.mp4,0.453275,204,0.51539,0.49641,rear-end
videos/C0faYXs1tA4_00.mp4,0.331089,127,0.496184,0.475661,rear-end
videos/whARwNPnlf0_00.mp4,0.691447,120,0.522886,0.563737,single
videos/qOKeWK8IZHs_00.mp4,0.454942,204,0.511023,0.498428,sideswipe
videos/nH1Xj9-rVwc_00.mp4,0.507746,314,0.501122,0.474196,sideswipe
videos/ga0JEJ0fnGY_00.mp4,0.479829,67,0.507069,0.485636,rear-end
videos/zl0-TZHfZg0_00.mp4,0.662166,191,0.509267,0.486789,head-on
videos/xR3X3G9hsZ0_00.mp4,0.674963,304,0.516927,0.550236,single
videos/QE7qzpppF2c_00.mp4,0.711235,394,0.515001,0.569496,single
videos/yQyB-0PLYAU_00.mp4,0.307909,275,0.472438,0.538443,t-bone
videos/62-L7OtC4tg_00.mp4,0.337488,152,0.493186,0.475431,rear-end
videos/H644DZi-cWQ_00.mp4,0.294733,23,0.503704,0.491559,head-on
videos/lvIwOAjE7Ts_00.mp4,0.323917,217,0.473599,0.537647,t-bone
videos/9jbzA3-ub9c_00.mp4,0.602325,48,0.523629,0.506225,rear-end
videos/md2cHgL1TV0_00.mp4,0.527839,236,0.513204,0.507024,single
videos/9AO9fQexSIo_00.mp4,0.683713,222,0.522237,0.549208,rear-end
videos/2OnAsVRtNQM_00.mp4,0.608769,286,0.510067,0.49359,head-on
videos/pA_dEaPv-yk_00.mp4,0.576869,241,0.503372,0.507772,rear-end
videos/-FQxK6HdxNU_00.mp4,0.707321,54,0.507807,0.585568,single
videos/fNoqwaXAqeA_00.mp4,0.634057,285,0.519051,0.531678,rear-end
videos/AGn3mKAiKQY_00.mp4,0.616556,491,0.530719,0.553497,rear-end
videos/O1AHOHWpTv8_00.mp4,0.412543,83,0.500279,0.487499,rear-end
videos/swAfXA86Sk8_00.mp4,0.476166,116,0.507971,0.494,rear-end
videos/qx2zGl2mYt0_00.mp4,0.542212,59,0.514111,0.52004,rear-end
videos/BBFzGfSLEZE_00.mp4,0.63177,284,0.516327,0.527903,head-on
videos/lqkfsE2tmbo_00.mp4,0.703555,236,0.507979,0.494343,head-on
videos/pUUmNU7jrXI_00.mp4,0.430842,174,0.513346,0.494799,sideswipe
videos/gDCiYQjLeEE_00.mp4,0.739481,332,0.502791,0.568163,single
videos/JC52fZUaMio_00.mp4,0.70705,316,0.508057,0.495832,head-on
videos/NQXpqL8dL8s_00.mp4,0.671063,192,0.513406,0.496492,rear-end
videos/4XE22RAmqnM_00.mp4,0.411595,353,0.502393,0.481935,head-on
videos/Mzuyrdg3hxY_00.mp4,0.251958,226,0.489703,0.469219,rear-end
videos/hN69Cb16naw_00.mp4,0.264142,151,0.507441,0.502108,head-on
videos/Sp7P1vH_ThU_00.mp4,0.273979,240,0.500263,0.488463,head-on
videos/7O6n0GkXt_g_00.mp4,0.604538,357,0.490069,0.476374,sideswipe
videos/6Oro7le8ZLQ_00.mp4,0.360631,325,0.507391,0.490261,rear-end
videos/S_HTEVMQK5g_00.mp4,0.46632,156,0.515593,0.488862,sideswipe
videos/1_iNUkyy46E_00.mp4,0.713268,601,0.506585,0.497628,head-on
videos/Kw_Xo2iUEZQ_00.mp4,0.533647,70,0.509899,0.473747,head-on
videos/Kw_Xo2iUEZQ_01.mp4,0.454632,282,0.50716,0.480055,head-on
videos/V3oNEkBwP7M_00.mp4,0.486726,364,0.5041,0.489514,rear-end
videos/6Ac5Ad5jcJ0_00.mp4,0.529657,312,0.510489,0.471243,head-on
videos/Z3VF85Ibvc8_00.mp4,0.592424,405,0.503263,0.489095,sideswipe
videos/miJaH5hcX5U_00.mp4,0.235879,206,0.499159,0.503763,head-on
videos/DQ0vvyzJd3A_00.mp4,0.356196,153,0.499892,0.486687,rear-end
videos/Tb4q9PqHXRc_00.mp4,0.360129,161,0.507235,0.490359,head-on
videos/cZqLDOqM9TM_00.mp4,0.578724,244,0.515549,0.525816,rear-end
videos/IjrWDrC23GY_00.mp4,0.356412,230,0.506919,0.49219,head-on
videos/KZ8uvPQdYdk_00.mp4,0.594195,532,0.494676,0.491622,head-on
videos/OrX9GrUmLy0_00.mp4,0.55971,251,0.51103,0.511084,rear-end
videos/FIBPRI-_xPo_00.mp4,0.624816,274,0.513648,0.540678,single
videos/8a1onzDf0Eg_00.mp4,0.44295,49,0.472481,0.534525,t-bone
videos/LxNrteV6pVs_00.mp4,0.580565,92,0.500001,0.480343,head-on
videos/LxNrteV6pVs_01.mp4,0.585303,124,0.508164,0.472761,head-on
videos/ju6wnVi72qI_00.mp4,0.471966,328,0.500204,0.499609,rear-end
videos/WDKy_7gwkwI_00.mp4,0.237074,213,0.514475,0.523072,head-on
videos/ZvegJ-6a3ow_00.mp4,0.352352,119,0.495309,0.515587,head-on
videos/iXbPXFRanm4_00.mp4,0.453539,187,0.516292,0.484259,single
videos/lKAtoCazPaE_00.mp4,0.547739,427,0.509468,0.484611,head-on
videos/mr_it2B6muI_00.mp4,0.778096,281,0.487114,0.486296,sideswipe
videos/JKYjZ-tLgrw_00.mp4,0.551046,247,0.513458,0.481055,single
videos/VObOhcls5kI_00.mp4,0.423022,190,0.497725,0.483185,rear-end
videos/4GW-rpR12Rs_00.mp4,0.709827,213,0.510126,0.51077,head-on
videos/OJvzrl3xheI_00.mp4,0.60906,273,0.516033,0.51033,rear-end
videos/ahyVT91vv8c_00.mp4,0.662928,298,0.51252,0.545304,single
videos/8G_gWFWoV3U_00.mp4,0.586451,263,0.510965,0.503613,rear-end
videos/4Q4q7Y1GGHk_00.mp4,0.422524,136,0.49823,0.485832,rear-end
videos/fvnovsPGazc_00.mp4,0.447599,200,0.513184,0.515521,single
videos/fy1ZkNZQhWA_00.mp4,0.534102,45,0.501095,0.4859,rear-end
videos/fy1ZkNZQhWA_01.mp4,0.683997,53,0.508288,0.492135,head-on
videos/fy1ZkNZQhWA_02.mp4,0.518705,87,0.49956,0.486828,rear-end
videos/fy1ZkNZQhWA_03.mp4,0.614807,39,0.51238,0.487667,rear-end
videos/Ib9wzyr5GqE_00.mp4,0.491639,216,0.514725,0.479108,sideswipe
videos/zOgTWOFJpKg_00.mp4,0.422407,88,0.514688,0.488737,sideswipe
videos/zOgTWOFJpKg_01.mp4,0.473753,114,0.51407,0.499004,single
videos/K0RZlWi2qhA_00.mp4,0.628116,282,0.513423,0.520535,rear-end
videos/Y4QHUzvOwwQ_00.mp4,0.331298,149,0.500031,0.489603,rear-end
videos/CU0w8gexxew_00.mp4,0.622795,280,0.512631,0.4949,head-on
videos/nbhL6NycXqc_00.mp4,0.575038,258,0.508284,0.504042,rear-end
videos/pK1JUx-kk5U_00.mp4,0.272781,121,0.49147,0.472306,rear-end
videos/ZFYfE3_Nz5o_00.mp4,0.686673,308,0.519738,0.530649,rear-end
videos/XPqOWbSVgbk_00.mp4,0.487465,224,0.515793,0.504574,single
videos/3rBm5RyfhOw_00.mp4,0.352291,75,0.502677,0.515432,t-bone
videos/8eSV1Aza1uE_00.mp4,0.704875,316,0.508215,0.503449,head-on
videos/vfx-a0mKrFo_00.mp4,0.565031,253,0.512714,0.498509,head-on
videos/niL3O_tNdFY_00.mp4,0.715837,246,0.514761,0.51457,head-on
videos/OlyJb8yf1dI_00.mp4,0.334607,150,0.496617,0.477748,rear-end
videos/pb5K0aVve9o_00.mp4,0.331383,130,0.503881,0.495062,rear-end
videos/r_s-IxnbXkw_00.mp4,0.425829,63,0.509455,0.480441,head-on
videos/HSDqCUHuz8Q_0_00.mp4,0.492974,68,0.506554,0.507415,rear-end
videos/HSDqCUHuz8Q_3_00.mp4,0.29609,85,0.511721,0.529341,single
videos/HSDqCUHuz8Q_5_00.mp4,0.213366,45,0.501127,0.511918,head-on
videos/IAhGJNVqs1M_10_00.mp4,0.359072,51,0.476221,0.53837,t-bone
videos/IAhGJNVqs1M_14_00.mp4,0.274995,268,0.500157,0.505031,head-on
videos/IAhGJNVqs1M_9_00.mp4,0.250966,99,0.49262,0.529724,head-on
videos/L334aqEJxys_0_00.mp4,0.23615,82,0.495641,0.511485,head-on
videos/L334aqEJxys_1_00.mp4,0.330611,85,0.516418,0.525824,single
videos/ML52jXyFltw_0_00.mp4,0.257464,5,0.50217,0.500411,head-on
videos/MxiC2UdOzE8_0_00.mp4,0.307614,327,0.495946,0.476123,rear-end
videos/N6zJ2inqJn0_0_00.mp4,0.212659,64,0.499986,0.511416,head-on
videos/N6zJ2inqJn0_1_00.mp4,0.31649,76,0.472682,0.539678,t-bone
videos/N6zJ2inqJn0_2_00.mp4,0.49054,67,0.512893,0.472588,head-on
videos/N6zJ2inqJn0_3_00.mp4,0.583901,107,0.506015,0.533131,single
videos/PF5pVn8N9wA_11_00.mp4,0.577373,110,0.517706,0.535795,rear-end
videos/eqwBLPxQ0z0_00.mp4,0.553075,171,0.507169,0.480426,head-on
videos/acmBtouCwIU_00.mp4,0.580452,258,0.507742,0.50142,rear-end
videos/xoq6jahieRg_00.mp4,0.353426,215,0.510391,0.496253,head-on
videos/fhZ9Mb-Ps3M_00.mp4,0.450693,405,0.502459,0.483043,rear-end
videos/kuwhQxdw6TU_00.mp4,0.298174,131,0.506403,0.510471,head-on
videos/IKBt_1zB87o_00.mp4,0.778377,163,0.515228,0.593555,single
videos/fVIMQD0Bo2M_00.mp4,0.403544,63,0.511116,0.507597,head-on
videos/YObeSti3p2M_00.mp4,0.470921,212,0.506434,0.501294,sideswipe
videos/KWBc4BKAUso_00.mp4,0.330443,87,0.502409,0.482102,head-on
videos/gwHMR2FEVKA_00.mp4,0.495243,445,0.510945,0.470802,head-on
videos/Cu647jk6n_s_00.mp4,0.517689,110,0.492593,0.473642,sideswipe
videos/Okrusfvcpt8_00.mp4,0.495322,148,0.51126,0.503778,single
videos/dn0Au-EvKJI_00.mp4,0.461348,127,0.50447,0.493822,t-bone
videos/IhxIuzCn1dM_00.mp4,0.36457,61,0.511444,0.510154,head-on
videos/95Tx-2p0O_E_00.mp4,0.401635,177,0.504758,0.494059,head-on
videos/SVcqRcsvGak_00.mp4,0.568798,255,0.528172,0.549117,rear-end
videos/1TfCsqNoWQw_00.mp4,0.59711,223,0.507373,0.506099,rear-end
videos/vUnflRkNPsI_00.mp4,0.388127,174,0.510827,0.508295,rear-end
videos/EV73dR7U00I_00.mp4,0.31525,70,0.506312,0.500039,t-bone
videos/QGey_zj5Cms_00.mp4,0.670783,160,0.531989,0.583083,rear-end
videos/VxcFvNWTn6M_00.mp4,0.325549,146,0.495543,0.478208,rear-end
videos/SrbylylFcsg_2_00.mp4,0.421414,25,0.506911,0.488309,head-on
videos/T1WbCBVGCHg_0_00.mp4,0.491654,140,0.503051,0.485687,sideswipe
videos/T1WbCBVGCHg_12_00.mp4,0.349578,128,0.495586,0.480439,rear-end
videos/T1WbCBVGCHg_4_00.mp4,0.34692,90,0.502423,0.489536,rear-end
videos/T1WbCBVGCHg_8_00.mp4,0.326801,128,0.494568,0.472375,rear-end
videos/T_MwU0oQIBs_0_00.mp4,0.3456,24,0.508501,0.479433,head-on
videos/TqwcLiIQq3A_3_00.mp4,0.592742,563,0.499545,0.495414,sideswipe
videos/TvPX5q1VvE0_0_00.mp4,0.295351,71,0.516639,0.52675,single
videos/UEXRGvWNta8_0_00.mp4,0.329647,23,0.501866,0.511998,head-on
videos/UcJKeuDYOzc_12_00.mp4,0.303647,49,0.516334,0.518204,single
videos/UcJKeuDYOzc_15_00.mp4,0.368001,75,0.511314,0.526063,single
videos/UcJKeuDYOzc_16_00.mp4,0.344809,85,0.500044,0.484645,rear-end
videos/UcJKeuDYOzc_19_00.mp4,0.296657,72,0.515035,0.520456,single
videos/UcJKeuDYOzc_3_00.mp4,0.451942,159,0.514338,0.522247,rear-end
videos/UcJKeuDYOzc_4_00.mp4,0.368518,67,0.509077,0.493545,t-bone
videos/UcJKeuDYOzc_6_00.mp4,0.392594,86,0.503777,0.483761,sideswipe
videos/UcJKeuDYOzc_8_00.mp4,0.480357,82,0.511008,0.483351,head-on
videos/UcJKeuDYOzc_9_00.mp4,0.241628,54,0.505554,0.513163,head-on
videos/V0iWmOFca7w_4_00.mp4,0.231709,98,0.4976,0.502521,head-on
videos/zs895pofwv4_00.mp4,0.346358,103,0.51659,0.509383,single
videos/DEmCJ-_E3tY_00.mp4,0.480146,143,0.510015,0.481145,head-on
videos/zefBTt5RXko_00.mp4,0.289708,129,0.509694,0.495403,head-on
videos/K0YHy4UKGE4_00.mp4,0.313521,35,0.498421,0.525431,head-on
videos/SMqZ9jI9TOE_00.mp4,0.618349,550,0.506618,0.489316,head-on
videos/-yuVlpyayOI_00.mp4,0.434825,222,0.512854,0.506803,sideswipe
videos/JEv4-TJDQlQ_00.mp4,0.286559,110,0.503459,0.505311,head-on
videos/SZA0u7rLVL4_00.mp4,0.273697,198,0.498874,0.492636,head-on
videos/i62_ZJJeR-Y_00.mp4,0.384642,290,0.510212,0.524956,single
videos/efXT6-Z1BGg_00.mp4,0.408534,203,0.515905,0.485532,single
videos/jndtah0zyZ4_00.mp4,0.291262,222,0.518019,0.490901,t-bone
videos/z6AXuWSU63M_00.mp4,0.696217,260,0.508156,0.498645,head-on
videos/Xe9CoVqpv9c_2_00.mp4,0.53329,93,0.513693,0.505583,single
videos/Xu1KsH1j2iQ_1_00.mp4,0.34329,77,0.494663,0.498904,head-on
videos/Xu1KsH1j2iQ_11_00.mp4,0.366866,130,0.516366,0.499965,single
videos/YTOvt3Ac1z4_0_00.mp4,0.306615,327,0.495729,0.476136,rear-end
videos/YtKuNIcpvlY_0_00.mp4,0.608086,410,0.51201,0.50856,rear-end
videos/Z52L6jGdSkY_0_00.mp4,0.241814,39,0.505928,0.515389,head-on
videos/Z52L6jGdSkY_10_00.mp4,0.421829,84,0.500979,0.487639,rear-end
videos/Z52L6jGdSkY_11_00.mp4,0.262985,17,0.506413,0.504781,head-on
videos/Z52L6jGdSkY_12_00.mp4,0.215435,22,0.50077,0.504708,head-on
videos/Z52L6jGdSkY_14_00.mp4,0.237147,26,0.50645,0.515635,head-on
videos/Z52L6jGdSkY_15_00.mp4,0.525657,85,0.510392,0.48435,head-on
videos/Z52L6jGdSkY_3_00.mp4,0.365695,39,0.499672,0.525556,t-bone
videos/Z52L6jGdSkY_6_00.mp4,0.259704,25,0.507565,0.507561,head-on
videos/Z52L6jGdSkY_7_00.mp4,0.2913,30,0.494165,0.484923,head-on
videos/Z52L6jGdSkY_8_00.mp4,0.234009,25,0.491926,0.502028,head-on
videos/Z52L6jGdSkY_9_00.mp4,0.450298,50,0.51224,0.500953,rear-end
videos/_FjROQyb1C8_1_00.mp4,0.473244,78,0.49655,0.484778,sideswipe
videos/bSZkOI7eF8k_1_00.mp4,0.303068,64,0.469162,0.54488,t-bone
videos/bSZkOI7eF8k_2_00.mp4,0.693179,252,0.510848,0.51927,single
videos/bSZkOI7eF8k_3_00.mp4,0.638601,248,0.520174,0.528051,rear-end
videos/bSZkOI7eF8k_4_00.mp4,0.497484,211,0.507048,0.490349,rear-end
videos/bSZkOI7eF8k_7_00.mp4,0.314178,37,0.515489,0.519444,single
videos/bXaAw1730zE_0_00.mp4,0.251559,23,0.494057,0.531776,head-on
videos/bwW_wL4TwZg_1_00.mp4,0.619086,51,0.488521,0.49818,sideswipe
videos/bwW_wL4TwZg_2_00.mp4,0.568788,156,0.492876,0.483038,sideswipe
videos/dmwcqNAuZcM_1_00.mp4,0.328661,237,0.504262,0.500462,t-bone
videos/h50TQ3i9k5I_0_00.mp4,0.536557,160,0.50936,0.518208,rear-end
videos/h50TQ3i9k5I_2_00.mp4,0.435857,104,0.515696,0.491789,sideswipe
videos/hSt-aJwZqsY_2_00.mp4,0.516851,111,0.512598,0.537618,single
videos/hSt-aJwZqsY_3_00.mp4,0.332265,68,0.475958,0.53818,t-bone
videos/ieFXAiS97A0_1_00.mp4,0.653201,90,0.490265,0.486573,sideswipe
videos/ieFXAiS97A0_5_00.mp4,0.640219,133,0.49175,0.484415,sideswipe
videos/k932VZGqE6c_0_00.mp4,0.40464,153,0.50225,0.479268,sideswipe
videos/k932VZGqE6c_1_00.mp4,0.482974,110,0.513091,0.484227,sideswipe
videos/k932VZGqE6c_2_00.mp4,0.755668,178,0.503755,0.587957,single
videos/k932VZGqE6c_3_00.mp4,0.286574,66,0.502551,0.517727,t-bone
videos/kv-u4ZiEGJA_4_00.mp4,0.333814,27,0.506375,0.495947,rear-end
videos/lJvJnAxuX5U_0_00.mp4,0.554944,124,0.520246,0.540789,head-on
videos/mOwuW8t6-GQ_2_00.mp4,0.460372,201,0.515307,0.489288,head-on
videos/mOwuW8t6-GQ_4_00.mp4,0.443171,477,0.516739,0.493664,rear-end
videos/mOwuW8t6-GQ_5_00.mp4,0.510627,88,0.494571,0.490294,sideswipe
videos/mOwuW8t6-GQ_6_00.mp4,0.275103,102,0.500653,0.486678,head-on
videos/mg6PLF8sHWw_0_00.mp4,0.504177,152,0.510067,0.473662,head-on
videos/mhQIf0yVU3g_1_00.mp4,0.276658,27,0.510961,0.517374,head-on
videos/mhQIf0yVU3g_3_00.mp4,0.428063,48,0.516845,0.48771,single
videos/nFpT2-RpAS8_0_00.mp4,0.333084,57,0.476291,0.538278,t-bone
videos/nFpT2-RpAS8_1_00.mp4,0.293839,185,0.493423,0.530251,head-on
videos/nFpT2-RpAS8_2_00.mp4,0.34374,124,0.506494,0.485418,head-on
videos/nFpT2-RpAS8_3_00.mp4,0.301424,70,0.493144,0.47078,rear-end
videos/nSK7cehJiCE_6_00.mp4,0.486177,61,0.500376,0.484422,sideswipe
videos/nSK7cehJiCE_8_00.mp4,0.321579,42,0.491499,0.532262,t-bone
videos/nSK7cehJiCE_9_00.mp4,0.425307,58,0.50138,0.484629,rear-end
videos/nsHYg3ENgk4_1_00.mp4,0.543141,130,0.508865,0.512359,rear-end
videos/nsHYg3ENgk4_2_00.mp4,0.531963,129,0.510794,0.476326,head-on
videos/nsHYg3ENgk4_5_00.mp4,0.304421,89,0.472789,0.540523,t-bone
videos/nsHYg3ENgk4_6_00.mp4,0.434221,110,0.507633,0.499927,rear-end
videos/nsHYg3ENgk4_7_00.mp4,0.33238,81,0.478398,0.529836,t-bone
videos/nsHYg3ENgk4_9_00.mp4,0.305783,72,0.501789,0.498433,head-on
videos/pA6q7Q2EQrw_20_00.mp4,0.248836,37,0.493315,0.534197,head-on
videos/pA6q7Q2EQrw_21_00.mp4,0.264926,27,0.49962,0.496961,head-on
videos/pA6q7Q2EQrw_22_00.mp4,0.428765,68,0.505697,0.487063,sideswipe
videos/pA6q7Q2EQrw_25_00.mp4,0.38516,42,0.483489,0.529749,t-bone
videos/pA6q7Q2EQrw_3_00.mp4,0.239709,50,0.489573,0.468904,rear-end
videos/pA6q7Q2EQrw_32_00.mp4,0.261463,54,0.492439,0.476438,rear-end
videos/pA6q7Q2EQrw_8_00.mp4,0.447885,105,0.497233,0.489968,sideswipe
videos/rQy2l6gxB8c_0_00.mp4,0.264873,102,0.485249,0.518883,t-bone
videos/rQy2l6gxB8c_1_00.mp4,0.263021,79,0.505663,0.515746,head-on
videos/rQy2l6gxB8c_3_00.mp4,0.253841,127,0.500415,0.50884,head-on
videos/tDN-mwNSJc8_2_00.mp4,0.500353,58,0.509302,0.492119,head-on
videos/tDN-mwNSJc8_3_00.mp4,0.606157,61,0.51261,0.513364,rear-end
videos/tDN-mwNSJc8_4_00.mp4,0.499757,61,0.509405,0.49167,head-on
videos/tDN-mwNSJc8_5_00.mp4,0.427116,41,0.506698,0.492381,head-on
videos/tDN-mwNSJc8_8_00.mp4,0.3177,39,0.502231,0.489323,head-on
videos/tDN-mwNSJc8_9_00.mp4,0.346477,56,0.509138,0.497894,head-on
videos/upawiSphDM8_2_00.mp4,0.368092,53,0.511041,0.518018,single
videos/wScVipt0pWk_10_00.mp4,0.258865,17,0.498142,0.502773,head-on
videos/wScVipt0pWk_12_00.mp4,0.229741,28,0.505412,0.506573,head-on
videos/wScVipt0pWk_13_00.mp4,0.433799,31,0.503746,0.496932,sideswipe
videos/wScVipt0pWk_15_00.mp4,0.321165,14,0.499633,0.518199,t-bone
videos/wScVipt0pWk_17_00.mp4,0.484204,59,0.500394,0.485087,sideswipe
videos/wScVipt0pWk_3_00.mp4,0.459674,26,0.51285,0.502786,rear-end
videos/wScVipt0pWk_7_00.mp4,0.368938,23,0.502141,0.487598,rear-end
videos/xKT7khciy-c_10_00.mp4,0.351581,31,0.509671,0.528209,single
videos/xKT7khciy-c_14_00.mp4,0.249691,16,0.50116,0.505369,head-on
videos/xKT7khciy-c_16_00.mp4,0.208163,37,0.503536,0.524278,head-on
videos/xKT7khciy-c_18_00.mp4,0.382266,29,0.508547,0.494529,rear-end
videos/xKT7khciy-c_2_00.mp4,0.301192,13,0.498444,0.479588,rear-end
videos/xKT7khciy-c_20_00.mp4,0.320048,27,0.469499,0.542458,t-bone
videos/xKT7khciy-c_22_00.mp4,0.541943,90,0.51084,0.493957,single
videos/xKT7khciy-c_5_00.mp4,0.284644,67,0.482603,0.528565,t-bone
videos/xKT7khciy-c_8_00.mp4,0.239751,17,0.505519,0.51318,head-on
videos/y4Evv5By6sg_1_00.mp4,0.301216,74,0.512,0.507581,rear-end
videos/y4Evv5By6sg_3_00.mp4,0.220266,40,0.507236,0.52249,head-on
videos/y4Evv5By6sg_4_00.mp4,0.44541,75,0.511832,0.519934,single
videos/5m8QzQubYOI_00.mp4,0.404231,46,0.510817,0.476362,head-on
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,0.314243,64,0.504645,0.512847,head-on
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,0.236222,72,0.499862,0.502961,head-on
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,0.397527,169,0.516145,0.509515,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,0.300809,53,0.503465,0.519695,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,0.308054,61,0.503176,0.518806,sideswipe
videos/KUBbn-T3XYI_00.mp4,0.308585,93,0.508238,0.505731,head-on
videos/russia1_00.mp4,0.251801,84,0.498953,0.509852,head-on
videos/russia11_00.mp4,0.247783,106,0.499729,0.508136,head-on
videos/russia12_00.mp4,0.553098,95,0.490313,0.489417,head-on
videos/russia13_00.mp4,0.354972,44,0.473035,0.538919,t-bone
videos/russia14_00.mp4,0.395251,69,0.497821,0.495981,head-on
videos/russia15_00.mp4,0.348365,66,0.510052,0.508193,t-bone
videos/russia16_00.mp4,0.593501,141,0.507257,0.48489,sideswipe
videos/russia17_00.mp4,0.342615,77,0.477944,0.532561,t-bone
videos/russia18_00.mp4,0.348608,69,0.494406,0.474999,rear-end
videos/russia19_00.mp4,0.493125,127,0.510346,0.501841,head-on
videos/russia2_00.mp4,0.302612,80,0.500824,0.509685,head-on
videos/russia20_00.mp4,0.575836,96,0.519828,0.532701,rear-end
videos/russia21_00.mp4,0.344664,98,0.495605,0.482148,head-on
videos/russia22_00.mp4,0.22452,24,0.502497,0.518394,head-on
videos/russia23_00.mp4,0.247487,33,0.505191,0.508593,head-on
videos/russia3_00.mp4,0.385978,129,0.520562,0.48786,rear-end
videos/russia4_00.mp4,0.384098,171,0.501143,0.509724,sideswipe
videos/russia6_00.mp4,0.262297,52,0.50459,0.517805,head-on
videos/russia7_00.mp4,0.283835,97,0.498141,0.480178,rear-end
videos/russia8_00.mp4,0.311651,80,0.518111,0.517591,single
videos/video13_00.mp4,0.56855,250,0.513663,0.529667,rear-end
videos/video130_00.mp4,0.401218,69,0.508913,0.475521,head-on
videos/video136_00.mp4,0.400924,135,0.510221,0.501843,t-bone
videos/video187_00.mp4,0.525158,118,0.50931,0.498919,rear-end
videos/video193_00.mp4,0.674822,431,0.505851,0.484837,head-on
videos/video24_00.mp4,0.423673,52,0.508975,0.487162,sideswipe
videos/video26_00.mp4,0.577807,457,0.505626,0.475989,head-on
videos/video33_00.mp4,0.367309,39,0.51763,0.504277,single
videos/video38_00.mp4,0.343974,29,0.517787,0.50898,single
videos/video52_00.mp4,0.24436,63,0.48882,0.469227,rear-end
videos/video56_00.mp4,0.410337,126,0.512041,0.498475,t-bone
videos/video57_00.mp4,0.422483,76,0.505953,0.486577,rear-end
videos/video60_00.mp4,0.463598,267,0.505628,0.492002,sideswipe
videos/video72_00.mp4,0.550338,84,0.508817,0.567062,single
videos/hFaYR4zsGzA_00.mp4,0.293831,200,0.514554,0.521667,head-on
videos/4qfPNqggweo_00.mp4,0.595035,530,0.520847,0.537004,rear-end
videos/6wze8ucfW1g_00.mp4,0.731499,271,0.524917,0.581308,single
videos/v_i8N0-kt2w_00.mp4,0.592713,343,0.527917,0.545462,rear-end
videos/PVYTq0m-OR0_00.mp4,0.547965,105,0.514228,0.516335,single
videos/KPyyCBJKS98_00.mp4,0.246628,63,0.504983,0.504906,head-on
videos/Hg0kgEuDppk_00.mp4,0.221213,111,0.496733,0.497408,head-on
videos/OehnhIPFm4Q_00.mp4,0.258439,25,0.497697,0.499629,head-on
videos/OehnhIPFm4Q_01.mp4,0.237358,35,0.497124,0.509062,head-on
videos/OehnhIPFm4Q_02.mp4,0.294877,43,0.500297,0.501424,t-bone
