path,accident_time,center_x,center_y,type
videos/XPqOWbSVgbk_00.mp4,12.521,0.504486,0.495836,sideswipe
videos/3rBm5RyfhOw_00.mp4,4.391,0.471295,0.525393,t-bone
videos/8eSV1Aza1uE_00.mp4,15.701,0.485563,0.47428,sideswipe
videos/vfx-a0mKrFo_00.mp4,16.251,0.533882,0.535002,rear-end
videos/niL3O_tNdFY_00.mp4,16.458,0.527915,0.541613,rear-end
videos/OlyJb8yf1dI_00.mp4,7.453,0.489098,0.462339,rear-end
videos/pb5K0aVve9o_00.mp4,3.447,0.475506,0.475233,t-bone
videos/r_s-IxnbXkw_00.mp4,3.137,0.521258,0.509069,head-on
videos/HSDqCUHuz8Q_0_00.mp4,1.574,0.505734,0.484662,head-on
videos/HSDqCUHuz8Q_3_00.mp4,5.677,0.487281,0.577357,t-bone
videos/HSDqCUHuz8Q_5_00.mp4,2.016,0.506293,0.53199,head-on
videos/IAhGJNVqs1M_10_00.mp4,2.323,0.49556,0.490363,t-bone
videos/IAhGJNVqs1M_14_00.mp4,10.71,0.47307,0.542565,t-bone
videos/IAhGJNVqs1M_9_00.mp4,3.463,0.482111,0.53881,head-on
videos/L334aqEJxys_0_00.mp4,3.104,0.482961,0.549815,head-on
videos/L334aqEJxys_1_00.mp4,3.091,0.506273,0.511939,head-on
videos/ML52jXyFltw_0_00.mp4,0.445,0.500948,0.519372,head-on
videos/MxiC2UdOzE8_0_00.mp4,10.242,0.493553,0.472016,rear-end
videos/N6zJ2inqJn0_0_00.mp4,2.481,0.497278,0.521669,head-on
videos/N6zJ2inqJn0_1_00.mp4,2.897,0.484708,0.559322,t-bone
videos/N6zJ2inqJn0_2_00.mp4,2.275,0.510129,0.505104,sideswipe
videos/N6zJ2inqJn0_3_00.mp4,4.508,0.497942,0.539729,single
videos/PF5pVn8N9wA_11_00.mp4,3.422,0.5137,0.486649,head-on
videos/eqwBLPxQ0z0_00.mp4,8.816,0.492619,0.481446,sideswipe
videos/acmBtouCwIU_00.mp4,13.113,0.487272,0.476063,sideswipe
videos/xoq6jahieRg_00.mp4,4.914,0.507973,0.505435,head-on
videos/fhZ9Mb-Ps3M_00.mp4,9.221,0.49994,0.476091,rear-end
videos/kuwhQxdw6TU_00.mp4,8.075,0.471519,0.575114,t-bone
videos/IKBt_1zB87o_00.mp4,21.183,0.50176,0.575225,single
videos/fVIMQD0Bo2M_00.mp4,3.307,0.505276,0.489651,head-on
videos/YObeSti3p2M_00.mp4,8.849,0.490943,0.468296,rear-end
videos/KWBc4BKAUso_00.mp4,9.457,0.49172,0.474568,sideswipe
videos/gwHMR2FEVKA_00.mp4,8.349,0.499392,0.475551,head-on
videos/Cu647jk6n_s_00.mp4,6.913,0.491744,0.477677,sideswipe
videos/Okrusfvcpt8_00.mp4,6.459,0.510379,0.490328,rear-end
videos/dn0Au-EvKJI_00.mp4,3.365,0.49802,0.451599,t-bone
videos/IhxIuzCn1dM_00.mp4,1.603,0.515917,0.513004,head-on
videos/95Tx-2p0O_E_00.mp4,8.978,0.471027,0.541519,t-bone
videos/SVcqRcsvGak_00.mp4,13.204,0.506194,0.494145,rear-end
videos/1TfCsqNoWQw_00.mp4,13.157,0.485846,0.472105,sideswipe
videos/vUnflRkNPsI_00.mp4,10.176,0.516717,0.522398,rear-end
videos/EV73dR7U00I_00.mp4,4.622,0.493163,0.45979,t-bone
videos/QGey_zj5Cms_00.mp4,16.4,0.512863,0.570464,single
videos/VxcFvNWTn6M_00.mp4,7.693,0.517795,0.524663,head-on
videos/SrbylylFcsg_2_00.mp4,0.894,0.485258,0.546341,t-bone
videos/T1WbCBVGCHg_0_00.mp4,6.275,0.489532,0.476404,sideswipe
videos/T1WbCBVGCHg_12_00.mp4,4.978,0.505965,0.485154,head-on
videos/T1WbCBVGCHg_4_00.mp4,2.964,0.497357,0.475743,rear-end
videos/T1WbCBVGCHg_8_00.mp4,5.706,0.497767,0.475764,rear-end
videos/T_MwU0oQIBs_0_00.mp4,1.306,0.51298,0.546572,head-on
videos/TqwcLiIQq3A_3_00.mp4,58.027,0.486505,0.477408,sideswipe
videos/TvPX5q1VvE0_0_00.mp4,2.405,0.51088,0.554205,head-on
videos/UEXRGvWNta8_0_00.mp4,1.368,0.485539,0.560222,head-on
videos/UcJKeuDYOzc_12_00.mp4,1.777,0.515796,0.531325,head-on
videos/UcJKeuDYOzc_15_00.mp4,2.385,0.498214,0.527175,head-on
videos/UcJKeuDYOzc_16_00.mp4,2.548,0.486883,0.468805,rear-end
videos/UcJKeuDYOzc_19_00.mp4,2.076,0.51028,0.538776,head-on
videos/UcJKeuDYOzc_3_00.mp4,4.094,0.520551,0.52364,rear-end
videos/UcJKeuDYOzc_4_00.mp4,2.418,0.490077,0.467124,sideswipe
videos/UcJKeuDYOzc_6_00.mp4,3.909,0.494099,0.470052,rear-end
videos/UcJKeuDYOzc_8_00.mp4,4.13,0.487232,0.482286,sideswipe
videos/UcJKeuDYOzc_9_00.mp4,1.914,0.50555,0.52478,head-on
videos/V0iWmOFca7w_4_00.mp4,6.02,0.484542,0.473295,t-bone
videos/zs895pofwv4_00.mp4,6.032,0.519735,0.52098,single
videos/DEmCJ-_E3tY_00.mp4,8.17,0.517667,0.492009,head-on
videos/zefBTt5RXko_00.mp4,6.608,0.500923,0.544549,head-on
videos/K0YHy4UKGE4_00.mp4,1.688,0.498977,0.527969,head-on
videos/SMqZ9jI9TOE_00.mp4,16.653,0.507294,0.485766,head-on
videos/-yuVlpyayOI_00.mp4,11.739,0.503642,0.491957,sideswipe
videos/JEv4-TJDQlQ_00.mp4,6.993,0.490422,0.589561,t-bone
videos/SZA0u7rLVL4_00.mp4,6.143,0.514255,0.534594,single
videos/i62_ZJJeR-Y_00.mp4,10.709,0.50208,0.52594,single
videos/efXT6-Z1BGg_00.mp4,6.783,0.513872,0.529265,single
videos/jndtah0zyZ4_00.mp4,8.68,0.488185,0.478489,t-bone
videos/z6AXuWSU63M_00.mp4,11.46,0.522371,0.488796,head-on
videos/Xe9CoVqpv9c_2_00.mp4,3.578,0.490492,0.478464,sideswipe
videos/Xu1KsH1j2iQ_1_00.mp4,2.728,0.495448,0.478956,head-on
videos/Xu1KsH1j2iQ_11_00.mp4,7.389,0.497701,0.488075,sideswipe
videos/YTOvt3Ac1z4_0_00.mp4,10.403,0.493955,0.472194,rear-end
videos/YtKuNIcpvlY_0_00.mp4,16.95,0.499346,0.479975,rear-end
videos/Z52L6jGdSkY_0_00.mp4,1.148,0.514895,0.546202,head-on
videos/Z52L6jGdSkY_10_00.mp4,1.473,0.51372,0.543255,head-on
videos/Z52L6jGdSkY_11_00.mp4,0.6,0.504933,0.493269,head-on
videos/Z52L6jGdSkY_12_00.mp4,0.634,0.513273,0.543613,head-on
videos/Z52L6jGdSkY_14_00.mp4,0.796,0.504373,0.544361,head-on
videos/Z52L6jGdSkY_15_00.mp4,1.299,0.505469,0.499455,head-on
videos/Z52L6jGdSkY_3_00.mp4,0.888,0.52388,0.550749,single
videos/Z52L6jGdSkY_6_00.mp4,0.906,0.517834,0.52934,head-on
videos/Z52L6jGdSkY_7_00.mp4,0.976,0.494076,0.482056,head-on
videos/Z52L6jGdSkY_8_00.mp4,1.061,0.494875,0.475364,rear-end
videos/Z52L6jGdSkY_9_00.mp4,1.16,0.522576,0.564055,single
videos/_FjROQyb1C8_1_00.mp4,3.442,0.489068,0.473607,sideswipe
videos/bSZkOI7eF8k_1_00.mp4,2.056,0.48394,0.521563,t-bone
videos/bSZkOI7eF8k_2_00.mp4,7.566,0.487755,0.478835,sideswipe
videos/bSZkOI7eF8k_3_00.mp4,4.83,0.506809,0.46656,t-bone
videos/bSZkOI7eF8k_4_00.mp4,5.273,0.498148,0.452186,t-bone
videos/bSZkOI7eF8k_7_00.mp4,1.542,0.50815,0.492711,sideswipe
videos/bXaAw1730zE_0_00.mp4,1.758,0.476827,0.595456,t-bone
videos/bwW_wL4TwZg_1_00.mp4,1.648,0.488899,0.477817,sideswipe
videos/bwW_wL4TwZg_2_00.mp4,5.671,0.489094,0.478398,sideswipe
videos/dmwcqNAuZcM_1_00.mp4,15.447,0.487272,0.48764,t-bone
videos/h50TQ3i9k5I_0_00.mp4,9.693,0.506192,0.489196,rear-end
videos/h50TQ3i9k5I_2_00.mp4,4.706,0.492534,0.476817,sideswipe
videos/hSt-aJwZqsY_2_00.mp4,3.325,0.488994,0.538657,t-bone
videos/hSt-aJwZqsY_3_00.mp4,2.554,0.473129,0.555921,t-bone
videos/ieFXAiS97A0_1_00.mp4,3.241,0.495972,0.477447,rear-end
videos/ieFXAiS97A0_5_00.mp4,5.667,0.487863,0.476612,sideswipe
videos/k932VZGqE6c_0_00.mp4,5.576,0.491344,0.47744,sideswipe
videos/k932VZGqE6c_1_00.mp4,2.807,0.491672,0.475439,sideswipe
videos/k932VZGqE6c_2_00.mp4,5.478,0.511246,0.578035,single
videos/k932VZGqE6c_3_00.mp4,2.159,0.495354,0.54644,head-on
videos/kv-u4ZiEGJA_4_00.mp4,0.941,0.473695,0.503262,t-bone
videos/lJvJnAxuX5U_0_00.mp4,3.788,0.519667,0.560315,single
videos/mOwuW8t6-GQ_2_00.mp4,9.78,0.524387,0.568084,single
videos/mOwuW8t6-GQ_4_00.mp4,16.464,0.496058,0.445841,t-bone
videos/mOwuW8t6-GQ_5_00.mp4,4.9,0.493841,0.478403,sideswipe
videos/mOwuW8t6-GQ_6_00.mp4,6.119,0.494833,0.477278,rear-end
videos/mg6PLF8sHWw_0_00.mp4,5.103,0.499375,0.479467,head-on
videos/mhQIf0yVU3g_1_00.mp4,1.86,0.479212,0.559062,t-bone
videos/mhQIf0yVU3g_3_00.mp4,2.704,0.50024,0.487232,sideswipe
videos/nFpT2-RpAS8_0_00.mp4,2.023,0.4678,0.573708,t-bone
videos/nFpT2-RpAS8_1_00.mp4,8.005,0.477207,0.586126,t-bone
videos/nFpT2-RpAS8_2_00.mp4,3.176,0.502903,0.516732,head-on
videos/nFpT2-RpAS8_3_00.mp4,2.456,0.493112,0.486134,rear-end
videos/nSK7cehJiCE_6_00.mp4,2.421,0.490257,0.475913,sideswipe
videos/nSK7cehJiCE_8_00.mp4,1.789,0.478186,0.516238,t-bone
videos/nSK7cehJiCE_9_00.mp4,2.461,0.490899,0.476789,sideswipe
videos/nsHYg3ENgk4_1_00.mp4,2.032,0.512278,0.518864,head-on
videos/nsHYg3ENgk4_2_00.mp4,4.352,0.508069,0.473084,head-on
videos/nsHYg3ENgk4_5_00.mp4,3.004,0.467364,0.561485,t-bone
videos/nsHYg3ENgk4_6_00.mp4,2.708,0.508,0.498445,rear-end
videos/nsHYg3ENgk4_7_00.mp4,2.602,0.475441,0.529437,t-bone
videos/nsHYg3ENgk4_9_00.mp4,1.947,0.511468,0.556869,head-on
videos/pA6q7Q2EQrw_20_00.mp4,1.748,0.50004,0.525144,head-on
videos/pA6q7Q2EQrw_21_00.mp4,0.855,0.499445,0.508862,head-on
videos/pA6q7Q2EQrw_22_00.mp4,6.008,0.494132,0.480228,sideswipe
videos/pA6q7Q2EQrw_25_00.mp4,1.682,0.483918,0.539083,head-on
videos/pA6q7Q2EQrw_3_00.mp4,2.768,0.489212,0.4691,sideswipe
videos/pA6q7Q2EQrw_32_00.mp4,3.405,0.492164,0.477826,sideswipe
videos/pA6q7Q2EQrw_8_00.mp4,5.35,0.486937,0.476671,sideswipe
videos/rQy2l6gxB8c_0_00.mp4,3.817,0.459807,0.570317,t-bone
videos/rQy2l6gxB8c_1_00.mp4,2.894,0.498568,0.550301,head-on
videos/rQy2l6gxB8c_3_00.mp4,4.901,0.484728,0.573094,t-bone
videos/tDN-mwNSJc8_2_00.mp4,2.307,0.476024,0.574547,t-bone
videos/tDN-mwNSJc8_3_00.mp4,3.228,0.534072,0.542426,head-on
videos/tDN-mwNSJc8_4_00.mp4,2.056,0.465437,0.535431,t-bone
videos/tDN-mwNSJc8_5_00.mp4,1.772,0.470531,0.562607,t-bone
videos/tDN-mwNSJc8_8_00.mp4,1.611,0.481811,0.571477,t-bone
videos/tDN-mwNSJc8_9_00.mp4,2.582,0.512905,0.579997,t-bone
videos/upawiSphDM8_2_00.mp4,2.097,0.503938,0.492986,sideswipe
videos/wScVipt0pWk_10_00.mp4,0.714,0.49064,0.517285,head-on
videos/wScVipt0pWk_12_00.mp4,1.941,0.507438,0.536525,single
videos/wScVipt0pWk_13_00.mp4,1.689,0.491754,0.470642,rear-end
videos/wScVipt0pWk_15_00.mp4,0.799,0.497296,0.46589,t-bone
videos/wScVipt0pWk_17_00.mp4,2.977,0.496808,0.485419,sideswipe
videos/wScVipt0pWk_3_00.mp4,1.699,0.496687,0.482033,sideswipe
videos/wScVipt0pWk_7_00.mp4,1.365,0.496546,0.475581,rear-end
videos/xKT7khciy-c_10_00.mp4,0.974,0.51205,0.569932,single
videos/xKT7khciy-c_14_00.mp4,0.857,0.499455,0.491497,head-on
videos/xKT7khciy-c_16_00.mp4,1.823,0.502296,0.514948,head-on
videos/xKT7khciy-c_18_00.mp4,2.229,0.487285,0.473548,t-bone
videos/xKT7khciy-c_2_00.mp4,0.685,0.491378,0.462911,rear-end
videos/xKT7khciy-c_20_00.mp4,1.867,0.469033,0.536184,t-bone
videos/xKT7khciy-c_22_00.mp4,2.662,0.496425,0.48348,t-bone
videos/xKT7khciy-c_5_00.mp4,3.67,0.463598,0.559529,t-bone
videos/xKT7khciy-c_8_00.mp4,1.253,0.497968,0.479478,rear-end
videos/y4Evv5By6sg_1_00.mp4,2.394,0.496101,0.474975,rear-end
videos/y4Evv5By6sg_3_00.mp4,1.605,0.493134,0.549651,head-on
videos/y4Evv5By6sg_4_00.mp4,2.901,0.502219,0.484591,sideswipe
videos/5m8QzQubYOI_00.mp4,7.533,0.492527,0.481626,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,2.492,0.493564,0.49396,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,2.434,0.515705,0.532265,head-on
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,7.439,0.507184,0.501439,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,2.651,0.495586,0.472723,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,3.055,0.49607,0.474622,sideswipe
videos/KUBbn-T3XYI_00.mp4,6.28,0.498486,0.484346,rear-end
videos/russia1_00.mp4,3.225,0.466384,0.577181,t-bone
videos/russia11_00.mp4,3.432,0.470942,0.569469,t-bone
videos/russia12_00.mp4,2.801,0.494466,0.482656,sideswipe
videos/russia13_00.mp4,1.496,0.49703,0.484291,sideswipe
videos/russia14_00.mp4,3.463,0.491284,0.476556,sideswipe
videos/russia15_00.mp4,2.214,0.520111,0.460343,t-bone
videos/russia16_00.mp4,5.588,0.491026,0.483898,sideswipe
videos/russia17_00.mp4,2.684,0.501595,0.454399,t-bone
videos/russia18_00.mp4,5.031,0.48521,0.471741,sideswipe
videos/russia19_00.mp4,3.761,0.475189,0.512218,t-bone
videos/russia2_00.mp4,2.698,0.494152,0.477845,t-bone
videos/russia20_00.mp4,2.149,0.49688,0.478599,t-bone
videos/russia21_00.mp4,6.38,0.490126,0.474523,sideswipe
videos/russia22_00.mp4,0.837,0.495964,0.519864,head-on
videos/russia23_00.mp4,1.175,0.472709,0.576029,t-bone
videos/russia3_00.mp4,3.377,0.479711,0.457565,t-bone
videos/russia4_00.mp4,7.346,0.501048,0.490987,sideswipe
videos/russia6_00.mp4,2.388,0.491969,0.54051,t-bone
videos/russia7_00.mp4,3.738,0.487975,0.459565,rear-end
videos/russia8_00.mp4,2.075,0.499495,0.495909,head-on
videos/video13_00.mp4,8.928,0.49011,0.483493,sideswipe
videos/video130_00.mp4,2.171,0.500102,0.478461,head-on
videos/video136_00.mp4,4.871,0.511635,0.535996,single
videos/video187_00.mp4,4.438,0.494187,0.481234,sideswipe
videos/video193_00.mp4,17.123,0.514603,0.477166,head-on
videos/video24_00.mp4,2.226,0.499188,0.486427,sideswipe
videos/video26_00.mp4,13.807,0.495184,0.477805,sideswipe
videos/video33_00.mp4,1.949,0.508789,0.500732,sideswipe
videos/video38_00.mp4,1.123,0.516732,0.539211,single
videos/video52_00.mp4,3.717,0.494606,0.472693,rear-end
videos/video56_00.mp4,4.972,0.499549,0.47288,sideswipe
videos/video57_00.mp4,2.288,0.501816,0.488723,head-on
videos/video60_00.mp4,7.365,0.4986,0.485815,sideswipe
videos/video72_00.mp4,3.341,0.509849,0.531681,single
videos/hFaYR4zsGzA_00.mp4,10.713,0.507437,0.548471,single
videos/4qfPNqggweo_00.mp4,18.159,0.503266,0.480394,rear-end
videos/6wze8ucfW1g_00.mp4,14.663,0.495586,0.554476,single
videos/v_i8N0-kt2w_00.mp4,8.678,0.493101,0.565229,t-bone
videos/PVYTq0m-OR0_00.mp4,2.599,0.516647,0.554412,single
videos/KPyyCBJKS98_00.mp4,5.229,0.502821,0.523352,head-on
videos/Hg0kgEuDppk_00.mp4,7.3,0.494408,0.4718,rear-end
videos/OehnhIPFm4Q_00.mp4,1.438,0.506214,0.493877,head-on
videos/OehnhIPFm4Q_01.mp4,1.47,0.490162,0.495829,t-bone
videos/OehnhIPFm4Q_02.mp4,1.541,0.489857,0.462914,rear-end
videos/OehnhIPFm4Q_03.mp4,1.564,0.493032,0.471318,rear-end
videos/OehnhIPFm4Q_04.mp4,3.134,0.506224,0.450009,t-bone
videos/kd7QwQqeJZQ_00.mp4,1.995,0.49367,0.464,sideswipe
videos/kd7QwQqeJZQ_01.mp4,4.732,0.491329,0.47611,sideswipe
videos/kd7QwQqeJZQ_02.mp4,2.586,0.490728,0.474765,sideswipe
videos/Nlb0EeukIEQ_00.mp4,1.631,0.493212,0.473229,t-bone
videos/KZl-FNCuiGs_00.mp4,3.356,0.490639,0.473613,sideswipe
videos/PoPhUbkrq9g_00.mp4,0.558,0.485313,0.488256,t-bone
videos/zYgBOSbkY3A_00.mp4,1.467,0.493764,0.478798,sideswipe
videos/zYgBOSbkY3A_01.mp4,2.669,0.475357,0.492664,t-bone
videos/T636miXHz3U_00.mp4,1.969,0.503024,0.520865,single
videos/2unYN0QzOFk_00.mp4,1.259,0.495349,0.479889,rear-end
videos/1_F0r7KVJ1k_00.mp4,2.815,0.497922,0.477001,rear-end
videos/e17Wq4Hpqlk_00.mp4,1.708,0.504049,0.490523,rear-end
videos/e17Wq4Hpqlk_01.mp4,1.678,0.498984,0.483704,sideswipe
videos/e17Wq4Hpqlk_02.mp4,1.894,0.493587,0.462972,t-bone
videos/OY5bWBGoSwc_00.mp4,1.762,0.494067,0.477353,sideswipe
videos/hdyWKrR5uCk_00.mp4,1.747,0.49335,0.471326,rear-end
videos/hdyWKrR5uCk_01.mp4,1.794,0.465302,0.541573,t-bone
videos/NF5q7ye97l0_00.mp4,1.785,0.495887,0.473813,rear-end
videos/LeRsK6lfpK8_00.mp4,1.339,0.473243,0.481967,t-bone
videos/LeRsK6lfpK8_01.mp4,1.629,0.504004,0.492812,sideswipe
videos/LeRsK6lfpK8_02.mp4,1.796,0.493727,0.470773,rear-end
videos/nEszisiy2ho_00.mp4,2.574,0.496048,0.48162,sideswipe
videos/jYai-crKZx8_00.mp4,0.604,0.518482,0.513228,rear-end
videos/Y5oIfasCYJM_00.mp4,1.473,0.492995,0.478275,sideswipe
videos/ACcnz_yNp6Q_00.mp4,2.465,0.496382,0.484083,sideswipe
videos/65p17BwHTaw_00.mp4,2.058,0.516403,0.463416,t-bone
videos/65p17BwHTaw_01.mp4,1.091,0.505167,0.488955,rear-end
videos/q7UutMH5DTM_00.mp4,2.698,0.489863,0.467061,sideswipe
videos/YueG1zLkV8o_00.mp4,1.111,0.490534,0.473778,sideswipe
videos/YueG1zLkV8o_01.mp4,2.097,0.504348,0.504439,single
videos/YueG1zLkV8o_02.mp4,3.106,0.499426,0.486569,sideswipe
videos/U53oza5hHEM_00.mp4,2.068,0.494543,0.465869,sideswipe
videos/X5RwksTFZW8_00.mp4,10.804,0.490587,0.475405,sideswipe
videos/987C4_UdnJE_00.mp4,0.879,0.490539,0.468765,rear-end
videos/987C4_UdnJE_01.mp4,1.289,0.495377,0.472435,rear-end
videos/eQvvIoDMXzY_00.mp4,3.704,0.492035,0.485086,rear-end
videos/eQvvIoDMXzY_01.mp4,9.746,0.500243,0.478454,head-on
videos/ZftLPdDo5K8_00.mp4,11.489,0.5005,0.477451,head-on
