path,accident_time,center_x,center_y,type
videos/vfx-a0mKrFo_00.mp4,10.662,0.517309,0.518468,head-on
videos/niL3O_tNdFY_00.mp4,13.79,0.521396,0.530169,rear-end
videos/OlyJb8yf1dI_00.mp4,7.455,0.489433,0.468215,rear-end
videos/pb5K0aVve9o_00.mp4,5.035,0.505865,0.520342,t-bone
videos/r_s-IxnbXkw_00.mp4,4.491,0.515244,0.512251,rear-end
videos/HSDqCUHuz8Q_0_00.mp4,2.679,0.513265,0.508079,rear-end
videos/HSDqCUHuz8Q_3_00.mp4,5.958,0.513864,0.512347,head-on
videos/HSDqCUHuz8Q_5_00.mp4,2.393,0.502784,0.497889,head-on
videos/IAhGJNVqs1M_10_00.mp4,2.71,0.515837,0.502742,single
videos/IAhGJNVqs1M_14_00.mp4,13.242,0.502543,0.492561,rear-end
videos/IAhGJNVqs1M_9_00.mp4,5.046,0.497158,0.520742,t-bone
videos/L334aqEJxys_0_00.mp4,3.927,0.486459,0.509833,t-bone
videos/L334aqEJxys_1_00.mp4,4.212,0.507275,0.524757,single
videos/ML52jXyFltw_0_00.mp4,0.525,0.501749,0.495557,head-on
videos/MxiC2UdOzE8_0_00.mp4,14.282,0.503806,0.488088,rear-end
videos/N6zJ2inqJn0_0_00.mp4,2.611,0.502273,0.491521,head-on
videos/N6zJ2inqJn0_1_00.mp4,3.268,0.491863,0.52022,t-bone
videos/N6zJ2inqJn0_2_00.mp4,2.055,0.509683,0.50512,head-on
videos/N6zJ2inqJn0_3_00.mp4,4.112,0.516456,0.529427,rear-end
videos/PF5pVn8N9wA_11_00.mp4,3.802,0.514776,0.502707,head-on
videos/eqwBLPxQ0z0_00.mp4,10.3,0.496111,0.48593,sideswipe
videos/acmBtouCwIU_00.mp4,14.547,0.505165,0.491033,rear-end
videos/xoq6jahieRg_00.mp4,5.966,0.488328,0.473637,rear-end
videos/fhZ9Mb-Ps3M_00.mp4,11.413,0.510985,0.498316,rear-end
videos/kuwhQxdw6TU_00.mp4,7.044,0.510226,0.506298,head-on
videos/IKBt_1zB87o_00.mp4,18.763,0.505647,0.553613,single
videos/fVIMQD0Bo2M_00.mp4,4.788,0.512456,0.495824,head-on
videos/YObeSti3p2M_00.mp4,10.722,0.492316,0.471935,sideswipe
videos/KWBc4BKAUso_00.mp4,11.635,0.48575,0.467678,sideswipe
videos/gwHMR2FEVKA_00.mp4,9.364,0.506665,0.490305,head-on
videos/Cu647jk6n_s_00.mp4,7.157,0.491448,0.477129,sideswipe
videos/Okrusfvcpt8_00.mp4,10.454,0.506311,0.497429,rear-end
videos/dn0Au-EvKJI_00.mp4,3.211,0.498125,0.473728,t-bone
videos/IhxIuzCn1dM_00.mp4,3.068,0.504176,0.55007,single
videos/95Tx-2p0O_E_00.mp4,11.75,0.505149,0.518556,t-bone
videos/SVcqRcsvGak_00.mp4,17.309,0.516644,0.534261,rear-end
videos/1TfCsqNoWQw_00.mp4,9.235,0.490903,0.471497,rear-end
videos/vUnflRkNPsI_00.mp4,8.516,0.490589,0.47654,rear-end
videos/EV73dR7U00I_00.mp4,5.095,0.507738,0.491841,t-bone
videos/QGey_zj5Cms_00.mp4,17.914,0.517154,0.538011,rear-end
videos/VxcFvNWTn6M_00.mp4,14.104,0.513012,0.518231,rear-end
videos/SrbylylFcsg_2_00.mp4,0.852,0.500822,0.485089,rear-end
videos/T1WbCBVGCHg_0_00.mp4,7.149,0.498699,0.48379,sideswipe
videos/T1WbCBVGCHg_12_00.mp4,6.305,0.504395,0.489621,rear-end
videos/T1WbCBVGCHg_4_00.mp4,4.949,0.507153,0.521679,t-bone
videos/T1WbCBVGCHg_8_00.mp4,7.655,0.503096,0.486607,rear-end
videos/T_MwU0oQIBs_0_00.mp4,1.178,0.505749,0.50002,head-on
videos/TqwcLiIQq3A_3_00.mp4,53.221,0.4941,0.478855,sideswipe
videos/TvPX5q1VvE0_0_00.mp4,4.869,0.515266,0.527868,single
videos/UEXRGvWNta8_0_00.mp4,1.873,0.491431,0.538648,t-bone
videos/UcJKeuDYOzc_12_00.mp4,2.869,0.509842,0.493421,rear-end
videos/UcJKeuDYOzc_15_00.mp4,4.017,0.511921,0.504757,single
videos/UcJKeuDYOzc_16_00.mp4,3.025,0.486368,0.509979,t-bone
videos/UcJKeuDYOzc_19_00.mp4,3.2,0.501971,0.487826,rear-end
videos/UcJKeuDYOzc_3_00.mp4,7.952,0.506848,0.546282,single
videos/UcJKeuDYOzc_4_00.mp4,3.323,0.503647,0.482694,sideswipe
videos/UcJKeuDYOzc_6_00.mp4,5.144,0.501729,0.484113,t-bone
videos/UcJKeuDYOzc_8_00.mp4,4.759,0.495992,0.483829,sideswipe
videos/UcJKeuDYOzc_9_00.mp4,3.063,0.516693,0.510675,head-on
videos/V0iWmOFca7w_4_00.mp4,5.989,0.497895,0.481,t-bone
videos/zs895pofwv4_00.mp4,9.243,0.515593,0.500758,rear-end
videos/DEmCJ-_E3tY_00.mp4,10.09,0.523118,0.520807,rear-end
videos/zefBTt5RXko_00.mp4,7.692,0.503464,0.496734,head-on
videos/K0YHy4UKGE4_00.mp4,2.272,0.504194,0.48814,sideswipe
videos/SMqZ9jI9TOE_00.mp4,11.957,0.504397,0.497818,t-bone
videos/-yuVlpyayOI_00.mp4,11.487,0.505068,0.499818,sideswipe
videos/JEv4-TJDQlQ_00.mp4,8.079,0.507797,0.515983,t-bone
videos/SZA0u7rLVL4_00.mp4,11.007,0.502316,0.513594,single
videos/i62_ZJJeR-Y_00.mp4,13.639,0.49997,0.525415,single
videos/efXT6-Z1BGg_00.mp4,8.13,0.505357,0.503332,single
videos/jndtah0zyZ4_00.mp4,9.58,0.505936,0.496355,t-bone
videos/z6AXuWSU63M_00.mp4,9.126,0.512308,0.504268,head-on
videos/Xe9CoVqpv9c_2_00.mp4,3.475,0.514618,0.508294,single
videos/Xu1KsH1j2iQ_1_00.mp4,2.887,0.500587,0.479197,rear-end
videos/Xu1KsH1j2iQ_11_00.mp4,8.309,0.497986,0.484795,sideswipe
videos/YTOvt3Ac1z4_0_00.mp4,14.769,0.505555,0.489724,rear-end
videos/YtKuNIcpvlY_0_00.mp4,19.238,0.513976,0.502488,head-on
videos/Z52L6jGdSkY_0_00.mp4,1.359,0.511567,0.509798,head-on
videos/Z52L6jGdSkY_10_00.mp4,1.924,0.507089,0.491646,head-on
videos/Z52L6jGdSkY_11_00.mp4,0.586,0.50076,0.485238,rear-end
videos/Z52L6jGdSkY_12_00.mp4,0.721,0.502046,0.498415,head-on
videos/Z52L6jGdSkY_14_00.mp4,0.796,0.50291,0.49931,head-on
videos/Z52L6jGdSkY_15_00.mp4,1.412,0.50963,0.506237,head-on
videos/Z52L6jGdSkY_3_00.mp4,0.801,0.502128,0.494363,head-on
videos/Z52L6jGdSkY_6_00.mp4,1.498,0.512079,0.504741,rear-end
videos/Z52L6jGdSkY_7_00.mp4,1.047,0.501427,0.481945,head-on
videos/Z52L6jGdSkY_8_00.mp4,1.653,0.492001,0.474655,sideswipe
videos/Z52L6jGdSkY_9_00.mp4,1.188,0.490999,0.527238,t-bone
videos/_FjROQyb1C8_1_00.mp4,3.741,0.492899,0.476704,sideswipe
videos/bSZkOI7eF8k_1_00.mp4,2.235,0.498307,0.508762,t-bone
videos/bSZkOI7eF8k_2_00.mp4,6.575,0.497374,0.483746,sideswipe
videos/bSZkOI7eF8k_3_00.mp4,6.452,0.498099,0.479089,sideswipe
videos/bSZkOI7eF8k_4_00.mp4,6.448,0.494424,0.475994,sideswipe
videos/bSZkOI7eF8k_7_00.mp4,1.185,0.496841,0.477609,rear-end
videos/bXaAw1730zE_0_00.mp4,2.545,0.50268,0.521134,single
videos/bwW_wL4TwZg_1_00.mp4,1.809,0.492458,0.481048,sideswipe
videos/bwW_wL4TwZg_2_00.mp4,6.285,0.4939,0.482002,sideswipe
videos/dmwcqNAuZcM_1_00.mp4,16.4,0.494251,0.50739,t-bone
videos/h50TQ3i9k5I_0_00.mp4,13.47,0.520226,0.542588,rear-end
videos/h50TQ3i9k5I_2_00.mp4,4.986,0.490487,0.474841,sideswipe
videos/hSt-aJwZqsY_2_00.mp4,2.51,0.486409,0.527256,t-bone
videos/hSt-aJwZqsY_3_00.mp4,2.328,0.488115,0.530622,t-bone
videos/ieFXAiS97A0_1_00.mp4,4.473,0.496791,0.481432,sideswipe
videos/ieFXAiS97A0_5_00.mp4,5.685,0.497864,0.486655,sideswipe
videos/k932VZGqE6c_0_00.mp4,5.387,0.488007,0.468399,sideswipe
videos/k932VZGqE6c_1_00.mp4,2.988,0.488078,0.469388,sideswipe
videos/k932VZGqE6c_2_00.mp4,4.865,0.500488,0.546477,single
videos/k932VZGqE6c_3_00.mp4,3.716,0.507175,0.499635,t-bone
videos/kv-u4ZiEGJA_4_00.mp4,1.199,0.496723,0.506683,t-bone
videos/lJvJnAxuX5U_0_00.mp4,5.564,0.499169,0.547106,single
videos/mOwuW8t6-GQ_2_00.mp4,7.225,0.513663,0.505121,head-on
videos/mOwuW8t6-GQ_4_00.mp4,17.399,0.499885,0.51306,t-bone
videos/mOwuW8t6-GQ_5_00.mp4,3.701,0.506423,0.494177,t-bone
videos/mOwuW8t6-GQ_6_00.mp4,7.446,0.495771,0.476003,sideswipe
videos/mg6PLF8sHWw_0_00.mp4,8.212,0.495752,0.484531,sideswipe
videos/mhQIf0yVU3g_1_00.mp4,2.129,0.498282,0.515425,t-bone
videos/mhQIf0yVU3g_3_00.mp4,1.935,0.501074,0.514879,single
videos/nFpT2-RpAS8_0_00.mp4,2.882,0.517564,0.509163,single
videos/nFpT2-RpAS8_1_00.mp4,10.55,0.506404,0.533515,single
videos/nFpT2-RpAS8_2_00.mp4,3.621,0.502931,0.496525,head-on
videos/nFpT2-RpAS8_3_00.mp4,3.894,0.504398,0.489513,sideswipe
videos/nSK7cehJiCE_6_00.mp4,2.175,0.489539,0.471076,sideswipe
videos/nSK7cehJiCE_8_00.mp4,1.821,0.490161,0.511699,t-bone
videos/nSK7cehJiCE_9_00.mp4,2.535,0.494636,0.48265,sideswipe
videos/nsHYg3ENgk4_1_00.mp4,3.033,0.51673,0.524126,single
videos/nsHYg3ENgk4_2_00.mp4,3.114,0.504944,0.492868,head-on
videos/nsHYg3ENgk4_5_00.mp4,3.019,0.490392,0.508616,t-bone
videos/nsHYg3ENgk4_6_00.mp4,2.727,0.495561,0.507417,t-bone
videos/nsHYg3ENgk4_7_00.mp4,2.584,0.48722,0.512785,t-bone
videos/nsHYg3ENgk4_9_00.mp4,2.346,0.490916,0.518628,t-bone
videos/pA6q7Q2EQrw_20_00.mp4,2.455,0.501184,0.484306,rear-end
videos/pA6q7Q2EQrw_21_00.mp4,1.366,0.514755,0.509715,head-on
videos/pA6q7Q2EQrw_22_00.mp4,5.798,0.498574,0.485716,sideswipe
videos/pA6q7Q2EQrw_25_00.mp4,1.819,0.492821,0.472917,rear-end
videos/pA6q7Q2EQrw_3_00.mp4,3.548,0.487911,0.470113,sideswipe
videos/pA6q7Q2EQrw_32_00.mp4,2.703,0.493121,0.471897,sideswipe
videos/pA6q7Q2EQrw_8_00.mp4,4.803,0.493978,0.477237,sideswipe
videos/rQy2l6gxB8c_0_00.mp4,4.022,0.483995,0.528942,t-bone
videos/rQy2l6gxB8c_1_00.mp4,4.719,0.515956,0.530303,rear-end
videos/rQy2l6gxB8c_3_00.mp4,6.721,0.509969,0.512595,single
videos/tDN-mwNSJc8_2_00.mp4,1.935,0.488146,0.528458,t-bone
videos/tDN-mwNSJc8_3_00.mp4,2.666,0.520793,0.541856,rear-end
videos/tDN-mwNSJc8_4_00.mp4,2.009,0.483136,0.519168,t-bone
videos/tDN-mwNSJc8_5_00.mp4,1.679,0.485343,0.516847,t-bone
videos/tDN-mwNSJc8_8_00.mp4,1.834,0.486911,0.510519,t-bone
videos/tDN-mwNSJc8_9_00.mp4,3.93,0.502096,0.535977,single
videos/upawiSphDM8_2_00.mp4,2.158,0.498605,0.52313,single
videos/wScVipt0pWk_10_00.mp4,0.841,0.491083,0.469324,rear-end
videos/wScVipt0pWk_12_00.mp4,2.973,0.513326,0.520737,single
videos/wScVipt0pWk_13_00.mp4,2.343,0.491867,0.473775,sideswipe
videos/wScVipt0pWk_15_00.mp4,0.855,0.495394,0.506037,t-bone
videos/wScVipt0pWk_17_00.mp4,2.991,0.493148,0.482427,sideswipe
videos/wScVipt0pWk_3_00.mp4,1.963,0.513325,0.496664,single
videos/wScVipt0pWk_7_00.mp4,2.508,0.493519,0.483259,sideswipe
videos/xKT7khciy-c_10_00.mp4,1.866,0.499062,0.524308,single
videos/xKT7khciy-c_14_00.mp4,0.895,0.503938,0.49812,head-on
videos/xKT7khciy-c_16_00.mp4,2.585,0.505054,0.49445,head-on
videos/xKT7khciy-c_18_00.mp4,2.709,0.494971,0.475891,rear-end
videos/xKT7khciy-c_2_00.mp4,0.93,0.502075,0.48996,t-bone
videos/xKT7khciy-c_20_00.mp4,2.029,0.490464,0.515074,t-bone
videos/xKT7khciy-c_22_00.mp4,3.896,0.502409,0.51785,single
videos/xKT7khciy-c_5_00.mp4,3.716,0.487604,0.518682,t-bone
videos/xKT7khciy-c_8_00.mp4,1.526,0.506636,0.502921,t-bone
videos/y4Evv5By6sg_1_00.mp4,3.537,0.497563,0.481872,rear-end
videos/y4Evv5By6sg_3_00.mp4,2.623,0.521995,0.52726,single
videos/y4Evv5By6sg_4_00.mp4,2.503,0.498811,0.519818,single
videos/5m8QzQubYOI_00.mp4,9.785,0.498117,0.484653,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,2.722,0.509606,0.491509,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,2.767,0.505436,0.496289,head-on
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,8.22,0.496737,0.523549,single
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,2.575,0.499839,0.488744,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,2.967,0.498423,0.488071,sideswipe
videos/KUBbn-T3XYI_00.mp4,7.652,0.508493,0.503061,sideswipe
videos/russia1_00.mp4,3.014,0.492216,0.468534,rear-end
videos/russia11_00.mp4,4.111,0.484747,0.523003,t-bone
videos/russia12_00.mp4,2.694,0.494808,0.479122,sideswipe
videos/russia13_00.mp4,1.337,0.497356,0.510556,t-bone
videos/russia14_00.mp4,2.518,0.493003,0.503006,t-bone
videos/russia15_00.mp4,2.3,0.501997,0.504517,t-bone
videos/russia16_00.mp4,4.975,0.499886,0.494473,sideswipe
videos/russia17_00.mp4,2.816,0.499133,0.500796,t-bone
videos/russia18_00.mp4,5.018,0.487849,0.463606,sideswipe
videos/russia19_00.mp4,3.111,0.484674,0.52494,t-bone
videos/russia2_00.mp4,3.477,0.506261,0.489983,sideswipe
videos/russia20_00.mp4,2.624,0.506406,0.515174,t-bone
videos/russia21_00.mp4,4.848,0.489736,0.467409,sideswipe
videos/russia22_00.mp4,1.16,0.505031,0.489382,sideswipe
videos/russia23_00.mp4,1.277,0.50356,0.52522,t-bone
videos/russia3_00.mp4,3.485,0.483618,0.516845,t-bone
videos/russia4_00.mp4,7.02,0.496398,0.520057,single
videos/russia6_00.mp4,2.458,0.491175,0.511379,t-bone
videos/russia7_00.mp4,6.679,0.489735,0.471799,sideswipe
videos/russia8_00.mp4,3.484,0.507727,0.515366,single
videos/video13_00.mp4,9.428,0.516478,0.498541,head-on
videos/video130_00.mp4,2.503,0.509784,0.491904,rear-end
videos/video136_00.mp4,5.133,0.509042,0.509385,single
videos/video187_00.mp4,5.436,0.517452,0.510097,rear-end
videos/video193_00.mp4,18.372,0.518706,0.499334,head-on
videos/video24_00.mp4,2.079,0.502764,0.496125,sideswipe
videos/video26_00.mp4,12.778,0.498012,0.476853,rear-end
videos/video33_00.mp4,1.976,0.504987,0.504689,single
videos/video38_00.mp4,1.872,0.497911,0.521604,single
videos/video52_00.mp4,3.697,0.496259,0.477898,rear-end
videos/video56_00.mp4,3.985,0.50152,0.495888,t-bone
videos/video57_00.mp4,2.207,0.496477,0.477079,rear-end
videos/video60_00.mp4,9.154,0.510242,0.500142,sideswipe
videos/video72_00.mp4,3.751,0.510714,0.509581,single
videos/hFaYR4zsGzA_00.mp4,12.506,0.517804,0.513272,rear-end
videos/4qfPNqggweo_00.mp4,30.558,0.512777,0.527139,rear-end
videos/6wze8ucfW1g_00.mp4,19.301,0.507144,0.563623,single
videos/v_i8N0-kt2w_00.mp4,14.15,0.516364,0.53309,rear-end
videos/PVYTq0m-OR0_00.mp4,4.291,0.502722,0.548243,single
videos/KPyyCBJKS98_00.mp4,7.566,0.505465,0.49382,head-on
videos/Hg0kgEuDppk_00.mp4,8.088,0.494383,0.47428,rear-end
videos/OehnhIPFm4Q_00.mp4,1.149,0.505074,0.499698,head-on
videos/OehnhIPFm4Q_01.mp4,1.931,0.500699,0.491952,t-bone
videos/OehnhIPFm4Q_02.mp4,1.577,0.495971,0.481672,t-bone
videos/OehnhIPFm4Q_03.mp4,1.515,0.490712,0.473678,rear-end
videos/OehnhIPFm4Q_04.mp4,4.734,0.514614,0.513302,rear-end
videos/kd7QwQqeJZQ_00.mp4,1.898,0.502596,0.474562,t-bone
videos/kd7QwQqeJZQ_01.mp4,3.611,0.495333,0.476579,sideswipe
videos/kd7QwQqeJZQ_02.mp4,2.641,0.489205,0.473886,sideswipe
videos/Nlb0EeukIEQ_00.mp4,1.919,0.505645,0.514963,t-bone
videos/KZl-FNCuiGs_00.mp4,2.394,0.489782,0.468322,sideswipe
videos/PoPhUbkrq9g_00.mp4,0.529,0.489684,0.469217,rear-end
videos/zYgBOSbkY3A_00.mp4,0.854,0.493195,0.467067,rear-end
videos/zYgBOSbkY3A_01.mp4,2.796,0.489949,0.504833,t-bone
videos/T636miXHz3U_00.mp4,2.406,0.501426,0.492635,sideswipe
videos/2unYN0QzOFk_00.mp4,1.812,0.513877,0.515367,rear-end
videos/1_F0r7KVJ1k_00.mp4,3.986,0.508586,0.493803,sideswipe
videos/e17Wq4Hpqlk_00.mp4,1.694,0.497196,0.480792,rear-end
videos/e17Wq4Hpqlk_01.mp4,1.073,0.491077,0.466957,rear-end
videos/e17Wq4Hpqlk_02.mp4,1.915,0.507093,0.489542,t-bone
videos/OY5bWBGoSwc_00.mp4,1.636,0.496639,0.480981,sideswipe
videos/hdyWKrR5uCk_00.mp4,2.39,0.512223,0.506417,t-bone
videos/hdyWKrR5uCk_01.mp4,1.859,0.500675,0.490717,t-bone
videos/NF5q7ye97l0_00.mp4,1.666,0.493674,0.473415,rear-end
videos/LeRsK6lfpK8_00.mp4,1.527,0.490804,0.506168,t-bone
videos/LeRsK6lfpK8_01.mp4,1.762,0.498056,0.489738,sideswipe
videos/LeRsK6lfpK8_02.mp4,2.569,0.494368,0.478077,sideswipe
videos/nEszisiy2ho_00.mp4,2.981,0.503022,0.487272,sideswipe
videos/jYai-crKZx8_00.mp4,0.445,0.516891,0.513782,head-on
videos/Y5oIfasCYJM_00.mp4,1.167,0.495021,0.473624,sideswipe
videos/ACcnz_yNp6Q_00.mp4,2.725,0.488884,0.472779,sideswipe
videos/65p17BwHTaw_00.mp4,2.353,0.516158,0.507401,t-bone
videos/65p17BwHTaw_01.mp4,1.097,0.504448,0.489811,rear-end
videos/q7UutMH5DTM_00.mp4,1.958,0.4907,0.46899,rear-end
videos/YueG1zLkV8o_00.mp4,1.192,0.495908,0.484723,sideswipe
videos/YueG1zLkV8o_01.mp4,2.505,0.50471,0.519044,single
videos/YueG1zLkV8o_02.mp4,2.954,0.509128,0.500463,sideswipe
videos/U53oza5hHEM_00.mp4,1.963,0.49693,0.475833,sideswipe
videos/X5RwksTFZW8_00.mp4,11.797,0.493854,0.481118,sideswipe
videos/987C4_UdnJE_00.mp4,1.06,0.496384,0.507396,t-bone
videos/987C4_UdnJE_01.mp4,1.277,0.493327,0.474196,rear-end
videos/eQvvIoDMXzY_00.mp4,5.072,0.505679,0.5,t-bone
videos/eQvvIoDMXzY_01.mp4,10.807,0.49761,0.479359,rear-end
videos/ZftLPdDo5K8_00.mp4,17.568,0.515579,0.49472,head-on
